sentence	p1	p2	p3	p4	p5	p6	p7	p8	p9	p10	p11	p12	p13	p14	p15	p16	p17	p18	p19	p20	p21	r
worksafe probes truckie death	0.138150081038475	-0.158283516764641	1.67810606956482	0.741779744625092	-0.773429036140442	0.147311717271805	-0.167617738246918	0.390664041042328	0.4414282143116	-0.914594709873199	0.75988233089447	-0.489432007074356	0.012274255976081	0.04029006138444	-1.92203497886658	-0.497940719127655	-0.595655918121338	-0.712155401706696	0.932428479194641	-0.404952764511108	-1.01641297340393	FALSE
teens to face court over sex assault charge	0.985075652599335	-0.112535640597343	-0.581370770931244	-0.555938065052033	0.201048642396927	0.025462975725532	0.031536910682917	-1.29156136512756	-0.227800458669662	0.126494705677033	0.233965009450912	-1.37289762496948	0.024119606241584	-0.06767750531435	-0.25999790430069	-0.179120928049088	-0.532519161701202	0.970098674297333	-1.00877904891968	0.734093904495239	0.236530065536499	FALSE
crocker hindmarsh back origin booze crackdown	0.462415307760239	-0.186458170413971	1.63023519515991	0.846471011638641	-0.51019287109375	-0.789941549301147	-0.350515395402908	-0.145379722118378	-0.25176265835762	0.248395621776581	1.27106237411499	-0.669236660003662	-0.251297473907471	-0.396152049303055	-1.76994681358337	-1.47284865379334	-0.979530453681946	-0.797670900821686	2.15410113334656	0.809283494949341	-1.25060641765594	FALSE
Sometimes the baby's mug sat upon the dictionary.	-1.51049494743347	-0.119476266205311	1.77513158321381	-1.02547383308411	-0.197108119726181	-1.24633431434631	-1.53027617931366	-2.13949346542358	-0.68282163143158	2.84979152679443	-0.469354659318924	-0.527252316474915	-0.371989160776138	-0.079965963959694	-2.0831925868988	0.381796836853027	-0.344630062580109	-3.04477024078369	6.70567035675049	1.99817192554474	-0.474544078111649	TRUE
Quails, and young berry cream, &c.	-1.02228653430939	0.018726423382759	-0.365606039762497	-0.412480592727661	-1.05657911300659	-0.584148764610291	-0.705974757671356	-0.474221587181091	0.193584442138672	-0.135245382785797	-0.296483933925629	0.13653439283371	-0.778767585754395	-0.562139987945557	-1.20702075958252	0.090420760214329	-0.028306297957897	-1.53984034061432	11.7886600494385	1.34398925304413	0.107620589435101	TRUE
fellow workers kill australian in saudi attack	0.259894490242004	-0.22641210258007	2.23098659515381	0.326915621757507	-1.62820982933044	-0.971055686473846	2.6243143081665	3.29103755950928	1.90341532230377	-0.331622660160065	1.06941497325897	-1.7969982624054	0.946984767913818	-1.74265921115875	-0.963629245758056	-1.87039029598236	-1.6840056180954	-0.008056256920099	1.05795335769653	1.33502399921417	-1.25696516036987	FALSE
rudd confirms zaetta sex claims inquiry	-0.524673581123352	-0.303828805685043	0.915573596954346	1.25262987613678	1.83817529678345	-0.735139429569244	-0.80277806520462	-1.61167752742767	-0.259014457464218	1.08051776885986	0.719953417778015	-1.11067402362823	-0.677824318408966	0.50897216796875	-3.14954543113708	-1.42673289775848	-0.554794490337372	-2.15954732894897	-1.168612241745	2.55163788795471	-0.415624409914017	FALSE
man charged with attempted murder after ararat	0.704647243022919	-0.518353819847107	1.62034094333649	1.17593038082123	-1.01578342914581	-0.233632177114487	0.12345078587532	-0.460407793521881	1.73501658439636	-0.245645090937614	0.869393527507782	-2.03905820846558	0.73331755399704	-1.04286193847656	-2.77267146110535	-0.398863583803177	-0.710935473442078	-1.05386555194855	-0.420754432678223	2.22342586517334	-1.13203108310699	FALSE
The Juglingatorium of Sophisters.	0.811818242073059	-0.526181280612946	0.040894165635109	-0.749375700950623	-0.688836872577667	0.339079320430756	-0.474605411291122	-0.695735394954681	0.837241888046265	0.460578620433807	-0.523158609867096	0.164040371775627	0.630645096302033	0.692036390304565	-0.710463881492615	-0.543243527412415	-0.416657984256744	-0.121462754905224	-0.972899317741394	-0.560752928256989	-0.569019675254822	TRUE
You have proved my evil genius.	0.322300851345062	-1.16358363628387	-1.6680428981781	-1.40639472007751	0.819810032844543	2.02845001220703	-1.63655924797058	-0.735439360141754	-0.474788397550583	0.494609147310257	-1.04767727851868	-0.2203199416399	-0.066533990204334	1.32787299156189	-0.870569467544556	0.336682260036468	0.247518390417099	-0.452642858028412	-1.70414352416992	-1.08306479454041	0.809319376945496	TRUE
argentina to compensate dirty war children	1.08469533920288	0.186176538467407	0.273464649915695	-0.666666448116303	0.345773041248322	-1.81122028827667	-0.824857652187347	-0.655923306941986	-0.102918222546577	-0.860528647899628	-1.03573751449585	-1.68339478969574	3.01852798461914	0.050036236643791	2.65221667289734	-0.28940999507904	0.163967147469521	-0.802205622196198	-1.49317502975464	0.312657505273819	0.407529264688492	FALSE
bouncer faces trial over hookess death	0.767835557460785	-0.17253939807415	0.52998161315918	1.13249516487122	-0.319539099931717	-1.12561023235321	-0.1711056381464	-0.434458047151566	0.99408233165741	0.639753639698029	0.624495685100555	-1.15042018890381	-0.484380632638931	-0.159677162766457	-1.58674597740173	-1.27906715869904	-1.06226682662964	-0.472802370786667	0.010864011012018	0.391678512096405	-0.425634831190109	FALSE
no bad behaviour on bicycle hell ride	0.570839107036591	-0.440998047590256	0.201840057969093	-0.500979423522949	-0.440191894769669	0.42702242732048	0.19444428384304	-0.257149338722229	0.314473837614059	0.12227088958025	-0.303199589252472	-0.273464918136597	0.175361394882202	-0.400122851133347	-1.3936265707016	0.175698697566986	-0.683118760585785	0.243127822875977	-0.485142856836319	-0.761351525783539	0.0165925770998	FALSE
teacher pleads guilty to having sex with student	-0.541354060173035	0.470623105764389	-1.12774431705475	-0.612813353538513	-0.65797632932663	0.57745897769928	-0.672768771648407	-1.42696905136108	5.72145891189575	0.233558028936386	-0.194195359945297	-2.18716955184937	-0.582591235637665	-0.834051847457886	-0.733452796936035	-0.711058139801025	0.342007100582123	0.210722833871841	-0.098144851624966	2.23320269584656	0.432500720024109	FALSE
You can't get it anywhere else.	0.155167952179909	-0.898269772529602	-0.667795360088348	-1.06474959850311	1.0884450674057	0.036659326404333	-1.87849009037018	-1.1094673871994	-0.890609502792358	0.386985152959824	-0.790189146995544	-0.144931718707085	-0.556696712970734	0.33447191119194	-0.751100599765778	2.19798064231873	1.1143456697464	-1.66983187198639	0.055267192423344	-1.12831258773804	1.33240258693695	TRUE
Well, that is my business, you reckless young dog.	0.888575911521912	-1.81135451793671	-0.517353177070618	-0.118009209632874	-0.056703604757786	-0.648680508136749	-1.42198812961578	-2.38989615440369	0.045579236000776	0.927567780017853	-0.189289882779121	-1.13907873630524	-0.754803538322449	2.31111431121826	-1.15172851085663	1.74417626857758	1.74566352367401	-1.13752090930939	-0.732656300067902	-0.761022329330444	0.160550713539124	TRUE
Danville turned uneasily toward the police agents.	-1.20890438556671	-1.44993185997009	0.513771712779999	7.38585996627808	0.761061310768127	-0.993077993392944	-0.54733270406723	-1.70252096652985	-0.506896317005158	0.735913157463074	1.00483989715576	-0.712114036083221	-0.459628343582153	0.607838928699493	-1.59072971343994	-1.03090608119965	-1.01022887229919	-1.81480729579926	-1.49428987503052	1.07725346088409	-1.19662797451019	TRUE
Oh yes, the lawyer replied, a mere technicality.	-0.706980526447296	-1.21715593338013	-1.24220013618469	-1.57492566108704	1.82204473018646	0.686191439628601	-1.43761205673218	-1.67754518985748	-1.60799694061279	1.46865665912628	-1.63110673427582	-0.121168442070484	-0.152744054794312	7.79379987716675	-1.03751802444458	-1.27793478965759	-0.352853327989578	-1.73732912540436	-2.18051385879517	-1.44859743118286	-1.12598216533661	TRUE
teen charged with girls rape	0.523777544498444	-0.019155107438564	-0.127611517906189	-0.153383687138557	-1.67250943183899	-0.343031764030457	0.017791699618101	-0.327169001102447	6.15708255767822	-0.45281720161438	0.251382201910019	-0.913560807704926	0.048147074878216	-1.12788760662079	0.083850026130676	-0.700535595417023	-0.90527218580246	2.03851342201233	-0.374565303325653	0.603089570999146	-0.431619882583618	FALSE
It is elaborate, laborious, but very delightful.	-1.35518133640289	-0.790059566497803	-1.51807260513306	-1.80730247497559	1.17155051231384	1.20736479759216	-1.73379516601563	-1.09296333789825	-1.28201544284821	4.08416938781738	-1.22192144393921	-0.417740792036057	0.153473868966103	2.02632856369019	-1.60843181610107	0.256296813488007	0.177910685539246	-1.65220248699188	-1.12346315383911	-0.112974785268307	-0.943958401679993	TRUE
They are both here, life and death, at our beck!	-0.051185958087444	-2.17633533477783	-0.151383057236671	-1.2009162902832	0.428723782300949	-0.825768232345581	1.39104795455933	-0.485774755477905	-0.978482127189636	1.01761329174042	0.90371823310852	-1.93179714679718	2.59220957756042	-0.02229967713356	-0.380608856678009	0.164141923189163	0.140487805008888	-0.269153028726578	-0.911746263504028	1.48714435100555	-1.01741075515747	TRUE
brumby says bushfire death toll to exceed 200	-1.12839555740356	-0.712829768657684	0.610168516635895	5.60429620742798	0.822112560272217	-0.644162237644196	-0.64242959022522	0.596618294715881	-0.531108200550079	0.210650414228439	1.33112406730652	-1.10828149318695	-0.788979411125183	-0.396442383527756	-1.43070387840271	-1.02322578430176	-0.321213930845261	-2.21629238128662	-1.07697296142578	0.971821188926697	-1.4415420293808	FALSE
murder of woman 80 sickens police	1.29146134853363	1.06631994247437	-1.19248592853546	0.442310720682144	-0.911536455154419	0.220480695366859	-0.717689216136932	3.7885537147522	1.19617629051209	-1.10239934921265	-0.823099851608276	-0.023066729307175	0.631492912769318	-0.884892344474793	-1.96079134941101	-1.61300694942474	-1.15722811222076	0.949687302112579	-1.4870857000351	0.552231073379517	-1.85200643539429	FALSE
islamic group threatens to kill indian cricketers	0.971509993076324	0.184484034776688	-0.902320384979248	-0.021100720390678	1.0650155544281	-1.5067058801651	-0.404757857322693	-0.979824244976044	-0.505539357662201	0.174331173300743	-0.375452399253845	-1.07145774364471	0.805477201938629	-0.418506681919098	0.300803959369659	-1.0649026632309	1.22123456001282	-1.35580468177795	-1.97472894191742	2.18922400474548	-0.227850690484047	FALSE
Of the two, the officer has the worse time.	-0.541749536991119	-1.00330519676209	-0.34866988658905	0.438954204320908	-0.566912293434143	4.83672761917114	-1.40127789974213	-0.962769567966461	-0.297168463468552	-0.09357438236475	0.004428203683347	0.323010474443436	-1.07868766784668	0.151204258203507	-2.82774257659912	-0.886114776134491	1.23366725444794	-1.43936741352081	-1.20373320579529	0.123139247298241	-0.348080724477768	TRUE
If he is not making love to her I'm a Greek.	0.63571572303772	1.39658415317535	-1.88526678085327	0.829715132713318	-0.721628427505493	-0.584371685981751	-0.640240132808685	-2.54301977157593	5.55188274383545	-0.877622902393341	-1.13215041160584	-1.334596991539	-0.253372579813004	0.169522106647491	-1.1415696144104	1.88483822345734	2.83914637565613	-0.234276160597801	-1.26517117023468	0.102926783263683	-0.829350650310516	TRUE
nz court told tourists head cut off with spade	-0.420290529727936	-0.725109040737152	1.14702701568604	0.313352644443512	-0.665712475776672	-0.526587843894959	0.040769208222628	0.116762191057205	0.989495277404785	0.670447468757629	1.07925641536713	-0.887089788913727	-0.461912631988525	-0.927334785461426	-2.12718319892883	-0.88355028629303	-0.493007630109787	-1.19355285167694	2.8523097038269	-0.015489222481847	-0.412090599536896	FALSE
My wife's inside, and they've locked me out here.	-0.076288796961308	-1.19477546215057	-0.172476008534431	0.041514679789543	-1.09422016143799	-1.50034248828888	-0.892799258232117	-2.6393678188324	1.69225203990936	2.00941443443298	1.65668916702271	-1.30611276626587	0.565492987632751	-0.250148862600327	-0.307462632656097	0.128392204642296	1.99471545219421	-0.962184309959412	0.068107105791569	0.548452973365784	-0.295209139585495	TRUE
Pray what is this ex-emigrant's name?	-0.501511633396149	-1.36672008037567	-0.972238838672638	0.772352814674377	-0.681075572967529	-1.82045793533325	-1.41215896606445	-1.86309146881104	0.768186032772064	0.139830440282822	-1.07052052021027	-0.763397216796875	-0.465836316347122	-0.511018574237824	-0.021485427394509	5.22608137130737	4.06665420532227	-0.696145474910736	-0.815842926502228	0.48460841178894	0.075202263891697	TRUE
They'd best go under at once; best go under.	0.226576864719391	-2.09368634223938	0.230359449982643	-0.529529631137848	-0.393954694271088	0.971197724342346	-0.930244624614716	-0.978738248348236	-0.388397723436356	1.28984987735748	-0.999529600143433	-0.178234845399857	-0.525750756263733	-0.845783531665802	-1.88849866390228	1.28461337089539	0.239008456468582	-0.476333051919937	-0.621053397655487	-0.675794959068298	1.62998878955841	TRUE
We will serve them as we have served you.	0.703720331192017	-1.73256766796112	-2.09598708152771	-0.953500926494598	0.247541278600693	0.036442298442125	-1.49996411800385	-1.02315473556519	-0.307320564985275	0.071496322751045	-1.42332625389099	-0.194189146161079	2.74312257766724	-0.203301608562469	0.536249756813049	1.92403531074524	1.21607732772827	-0.038056381046772	-1.6894166469574	-0.609767913818359	0.374110043048859	TRUE
said Randolph between his teeth.	-1.11553955078125	-1.22595632076263	0.065777450799942	0.848438501358032	-0.983899652957916	-0.246435031294823	-0.087323494255543	-2.1405017375946	-0.819939970970154	1.52995645999908	1.10093951225281	-0.885061740875244	-1.52797865867615	0.618825972080231	-2.6948606967926	-0.521110832691193	0.506491959095001	-2.51205563545227	1.18117427825928	4.36809587478638	-0.004945605993271	TRUE
murderer prefers death to tribal punishment	0.373817503452301	0.127164259552956	-2.23843026161194	-1.36300373077393	1.29274964332581	-1.11976754665375	-1.96960186958313	0.485070466995239	-0.306477397680283	0.434380531311035	-0.780268669128418	-1.68611311912537	1.35635221004486	-0.050441209226847	-1.57966566085815	-0.269441694021225	0.210825085639954	-0.181014627218246	-1.40401792526245	4.47478723526001	-0.581803500652313	FALSE
vic man home after fiji sex crimes ordeal	0.284973800182343	-0.876442909240723	1.61701250076294	1.24136734008789	-1.66276156902313	-1.51993989944458	0.787029564380646	0.144650563597679	1.0362206697464	-0.208848774433136	2.19845485687256	-1.50577986240387	0.741755962371826	-0.777926445007324	-1.18512141704559	-1.27450120449066	-1.0822457075119	-0.524260342121124	0.414985328912735	1.63129425048828	-0.043154060840607	FALSE
eels scrounge ugly win over raiders	-0.833235383033752	-1.34506940841675	0.866743683815002	0.066153831779957	-0.553031861782074	-1.36621177196503	2.28483629226685	-0.206891059875488	-0.670038878917694	-1.33915138244629	-0.24864499270916	-1.13449239730835	0.051974184811115	-0.8725346326828	-0.998166143894196	-2.11899709701538	-0.806277096271515	-1.61865544319153	-0.256455689668655	2.39308619499207	6.17384767532349	FALSE
It went on: d55f bfing 5vef when g g5es.	-1.25904226303101	-1.51127552986145	0.641216993331909	3.07199001312256	1.49861824512482	-1.31445646286011	1.28238642215729	4.37905550003052	-0.452664166688919	-0.376650154590607	0.001463707070798	-0.754256069660187	-1.89177334308624	-1.53253149986267	-2.23588848114014	-1.446084856987	-1.04934334754944	-2.34770441055298	-0.767128646373749	0.600093305110931	1.71109628677368	TRUE
You must buck up and get all right quickly....	0.840549111366272	-1.51595914363861	0.142832234501839	-0.411829233169556	-0.741728603839874	0.532401740550995	-0.575669407844543	-0.842389583587647	-0.557228922843933	-0.521016180515289	-1.13460528850555	0.097056888043881	-0.123256281018257	-0.736196398735046	-1.6413266658783	2.24143266677856	1.16469776630402	-1.17369389533997	0.680252969264984	-1.08586573600769	1.25934433937073	TRUE
The men up here seem to think I know mighty little.	0.140745714306831	-1.54436993598938	-0.231107130646706	-0.239488705992699	-0.728874683380127	-0.127511218190193	-1.44304215908051	-2.66090822219849	-0.544565796852112	0.671582698822022	1.17495918273926	-0.400488168001175	-0.409284681081772	1.03337371349335	-2.57810425758362	0.135114178061485	2.50979018211365	-1.76319849491119	-0.294048964977264	1.64424073696136	0.211825966835022	TRUE
First I desire the earth to swallow me.	1.48476147651672	0.482048720121384	-2.01271510124207	-1.70275723934174	1.08979105949402	-0.690061926841736	-1.88888466358185	-2.29493999481201	-0.511734127998352	-0.285415321588516	-0.185612425208092	-1.23252880573273	0.358745336532593	-0.044993367046118	-1.54376316070557	1.1562157869339	3.21508884429932	-1.31229209899902	-0.023049540817738	1.26803493499756	1.05179250240326	TRUE
His presence had filled her completely.	-0.671854019165039	-0.98946088552475	-0.990511655807495	-1.04356849193573	0.794029951095581	-0.121581450104713	-0.45337438583374	-0.469246923923492	-0.712258338928223	1.54057049751282	-0.489329993724823	-0.944799840450287	1.07260525226593	0.520134568214417	-0.248180761933327	-0.565597712993622	-0.644129633903503	-0.969094336032867	-0.824591338634491	1.81795477867126	0.477378904819488	TRUE
I get all sunburnt and hard--hard as anything!	-0.17516715824604	-0.358090132474899	-1.28804862499237	-1.66005229949951	-0.023491740226746	0.469987839460373	-1.54498767852783	-2.08841419219971	-0.221575289964676	1.12083494663239	-0.741165459156036	-0.401701956987381	-1.03821420669556	0.624217033386231	-1.91797745227814	0.422167152166367	1.34223651885986	-0.487733095884323	0.858170092105866	2.7746090888977	0.23660346865654	TRUE
man to face court over alleged rape	0.109879821538925	-0.727190673351288	-1.09670686721802	-1.13529992103577	0.441623955965042	-1.21106600761414	-1.03124046325684	-1.47894406318665	3.80135083198547	-0.232579708099365	-0.97844809293747	-1.52889037132263	-0.438385456800461	0.286815911531448	-1.26491665840149	0.36787074804306	0.570256948471069	0.392154425382614	-1.27310681343079	3.03021478652954	0.421299010515213	FALSE
police lay more murder charges after wilcannia	-0.615523099899292	-0.171475991606712	0.11113402992487	0.055206764489412	2.8140025138855	-1.68124604225159	-0.18447944521904	-1.55525231361389	-0.912682950496674	-0.438691973686218	1.62693727016449	-0.286160588264465	-0.028467850759626	0.528301179409027	-1.49428570270538	-1.1584221124649	-0.417909055948258	-1.42860579490662	0.233945280313492	1.32450580596924	-0.54214209318161	FALSE
We saw birds feathers and quills in all of them.	-0.701885223388672	-0.130124464631081	-0.540598392486572	-0.895361602306366	-0.376872718334198	-2.11081671714783	-0.48878476023674	-1.35888016223907	-0.665774285793304	1.5073105096817	-0.112248539924622	-1.01797103881836	-0.580805718898773	-0.383925199508667	-1.69695377349854	-0.147569760680199	0.784023344516754	-1.82057201862335	1.4504417181015	9.2710428237915	-1.62647998332977	TRUE
2. Pre-cip'i-tat-ed, urged on violently.	1.14074730873108	-0.606115400791168	-0.456334680318832	-1.29478621482849	-0.224677085876465	0.473513573408127	-1.17601597309113	-0.951075971126556	0.726355910301209	0.087088912725449	-1.00414371490479	0.372639298439026	0.168888673186302	0.126302734017372	-0.63573145866394	0.064469836652279	-0.593876838684082	-0.040810130536556	0.712611556053162	-0.977617979049683	0.920920550823212	TRUE
convicted aust rapist dies in cambodian jail	0.850848495960236	-0.194425031542778	0.058653891086578	0.225318640470505	-1.33674192428589	-0.503212094306946	0.898169100284576	1.05935096740723	1.31098401546478	0.718905985355377	0.108577907085419	-1.74776101112366	0.820848345756531	-1.23179924488068	-1.59531056880951	-1.2603143453598	-0.690802812576294	0.166354134678841	-0.852080881595612	0.624070703983307	-0.496672123670578	FALSE
Good is what goes on the road of Nature.	-1.15362513065338	-1.68463528156281	-1.98702430725098	-1.71277987957001	2.60297894477844	0.88280862569809	-1.62702834606171	-0.811857044696808	-1.09184575080872	2.70471668243408	-1.15300238132477	-0.863007605075836	0.630593001842499	1.86757075786591	-1.99179351329803	-0.047990843653679	0.070113644003868	-1.58383798599243	-1.62951862812042	-0.702857792377472	0.128982931375504	TRUE
Yes, but what if they aren't your kind?	0.086952723562718	-0.919328570365906	-0.435453802347183	-1.33683907985687	-0.719530344009399	-0.481789767742157	-1.07738184928894	-1.14586544036865	-0.188616067171097	1.14831209182739	-0.13462883234024	-0.170937150716782	0.426425278186798	0.127649739384651	0.054119981825352	1.11543309688568	1.76640725135803	-0.594762861728668	-0.51380455493927	0.124003276228905	-0.235376060009003	TRUE
former priest jailed over 1970s sexual abuse	0.310112088918686	-1.20681011676788	0.816004931926727	-0.771490335464478	-1.0357518196106	-1.11866557598114	0.180671349167824	-0.326582163572311	0.01091540325433	1.66676378250122	0.927124261856079	-1.52351593971252	0.645994603633881	-0.420832127332687	-1.21007788181305	-0.805155277252197	-0.1415184289217	-0.650985836982727	0.474149763584137	2.57062268257141	-1.3218367099762	FALSE
accused pleads not guilty to cemetery murder	1.85114240646362	1.3167040348053	-0.947403252124786	-0.634682297706604	0.852771639823914	-1.52070736885071	-0.921593725681305	0.337606906890869	0.413239151239395	-0.221251934766769	0.257935017347336	-0.877249538898468	0.931122004985809	-0.249313697218895	-1.19530963897705	-1.05510449409485	-0.698941111564636	-0.18676969408989	-0.8937628865242	0.789062321186066	-0.809164106845856	FALSE
Does he deceive you and go with another woman?	0.40596354007721	-0.936623752117157	-0.599104702472687	0.003961527720094	0.237726509571075	-0.835546433925629	-1.82437407970428	-2.08113789558411	-0.010008233599365	0.596324682235718	0.377917021512985	-1.26998651027679	-0.532150983810425	-0.037601057440043	-1.84281063079834	0.51844185590744	2.42323541641235	-0.623545944690704	-0.950893521308899	0.11862900108099	1.90004754066467	TRUE
She's in here, she said, with a knowing smile.	-0.477003812789917	-1.48908114433289	0.029966808855534	-0.578037917613983	-0.059736832976341	-1.15753567218781	-0.410435676574707	-2.4418933391571	1.19690418243408	0.640748202800751	0.928078234195709	-1.87176620960236	2.29697680473328	0.630673706531525	-1.90314924716949	-1.0789840221405	0.072561547160149	-1.75506508350372	0.286422371864319	1.16273152828217	1.99852788448334	TRUE
You can get out the wax cross again.	-0.081240221858025	-0.550225019454956	-0.420076102018356	-0.633094608783722	-0.000194252468646	-1.57371008396149	-2.08325743675232	-1.7078469991684	-0.372658282518387	0.846176028251648	-0.79909747838974	-0.19163952767849	-0.777142226696014	0.413862258195877	-1.5640162229538	1.53746736049652	0.872470676898956	-2.25033044815063	3.01178097724915	1.6505411863327	1.09933948516846	TRUE
Oh, did you see the undertaker go up by here?	0.049114175140858	-1.73611438274384	0.326163768768311	0.26189050078392	-0.903983533382416	-1.15073299407959	-1.38183879852295	-2.67056107521057	0.372198581695557	0.563837230205536	0.192678987979889	-0.406558930873871	-0.360894948244095	-0.547072470188141	-1.73702156543732	2.05286979675293	3.94370174407959	-0.966506719589233	-0.549253702163696	0.655261933803558	0.040614165365696	TRUE
police appeal for witnesses to civic assault	0.6496701836586	-0.671937525272369	-2.05435585975647	-1.35941767692566	4.38742303848267	-1.61233961582184	-1.27467036247253	-0.207214534282684	-1.410964012146	-0.501007914543152	-1.11281847953796	-1.01112401485443	0.795467913150787	0.454838514328003	2.59648323059082	0.097557634115219	0.948986768722534	-0.396768778562546	-1.96012115478516	0.400508999824524	-0.269498258829117	FALSE
It shows me exactly what I want to say.	-0.253156244754791	-0.064467445015907	-1.27409374713898	-1.61611592769623	-0.291711539030075	2.83479714393616	-1.94267284870148	-0.930179953575134	-0.766848921775818	0.132274016737938	-0.867367446422577	-0.293862462043762	0.17515105009079	0.869868457317352	-1.18722116947174	0.218862920999527	1.25356149673462	-0.611388027667999	-0.2295161485672	-0.293115735054016	0.831482410430908	TRUE
We don't know any thing about that fellow.	0.370532691478729	-0.841933965682983	-0.377745926380158	1.87829911708832	0.774429678916931	-1.12353074550629	-1.02592098712921	-1.78249764442444	-1.54230785369873	0.552418649196625	1.64154458045959	-0.143731877207756	-0.807929456233978	0.491657048463821	-1.86805427074432	0.677812337875366	1.47402846813202	-2.03164386749268	-1.05121946334839	0.599648714065552	-0.626804530620575	TRUE
beirut car bomb scene like hell	1.9268981218338	-0.42951837182045	2.45869755744934	-0.261909008026123	-1.06459820270538	-1.11899554729462	1.75797939300537	-0.013247187249363	-0.835623800754547	-0.437692046165466	0.492557108402252	-0.816913068294525	2.35305404663086	-1.17226493358612	-0.915191054344177	-0.771054148674011	-0.694261252880096	0.060009140521288	-0.187919735908508	1.09674417972565	-1.46076858043671	FALSE
dirty water woes in south east	0.438351690769196	-1.45913577079773	1.98211145401001	-1.29858100414276	0.121040999889374	-0.565522313117981	-0.325502634048462	1.55426466464996	-0.856180846691132	0.622780323028564	2.76124167442322	-1.62572932243347	1.53161656856537	0.016000412404537	-1.63171446323395	-1.82063794136047	-1.51896250247955	0.455416470766068	-0.34800398349762	-0.227000549435616	-0.663119733333588	FALSE
australian mans murder baffles png police	0.272625923156738	-0.122516214847565	0.44175398349762	-0.010981934145093	-0.985944330692291	-1.79088997840881	-0.273268461227417	-1.06289184093475	0.945596694946289	0.176592320203781	0.581940233707428	-0.900036931037903	0.52250874042511	-0.31791815161705	-2.31657528877258	-1.44634401798248	-0.379010289907455	-1.37792098522186	-0.277533710002899	7.37421035766602	-1.59574913978577	FALSE
Do you want to drive me mad with your foolery?	0.459457606077194	-0.905971229076386	-0.920173048973084	-1.21101808547974	-0.490919440984726	-0.371476233005524	-1.9032666683197	-1.1642290353775	0.791046977043152	0.746834874153137	-0.724810421466827	-0.676791787147522	0.586753487586975	0.315578877925873	-0.889722466468811	0.598131954669952	0.937778532505035	3.11830377578735	-1.19497013092041	-0.828864455223084	0.557615876197815	TRUE
He thinks he is a great man too!	-0.138427019119263	-1.73237860202789	-0.866737127304077	-0.73704206943512	0.038517259061337	-0.511939585208893	-1.39493525028229	-1.58998894691467	-0.912755250930786	1.24150192737579	0.18997822701931	-0.622648298740387	0.307056158781052	1.75893211364746	-0.707229971885681	0.528610169887543	0.802822232246399	0.099941819906235	-1.31359350681305	0.614849030971527	0.010131895542145	TRUE
police warn smokers of cigarette butt penalties	0.747864007949829	0.934909820556641	-1.37768948078156	-0.932975471019745	2.2293484210968	-1.91973924636841	-1.75677299499512	-0.156215071678162	-1.35313749313355	0.285254299640656	-0.449953585863113	-0.753970980644226	-0.670999825000763	0.294265151023865	3.01246237754822	0.807358801364899	0.56863534450531	-0.584832847118378	0.45033061504364	0.209119528532028	-0.941093027591705	FALSE
afp bust disrupts asian heroin syndicate	2.03035569190979	-1.51301753520966	5.70020532608032	-1.59610903263092	0.263541847467422	-1.11292433738709	1.35355722904205	1.74228918552399	-1.55737709999084	0.611694812774658	1.43774366378784	-1.29894828796387	0.67055094242096	-0.739620804786682	-1.16930758953094	-2.2375750541687	-2.04877352714539	-1.1906418800354	3.57134485244751	-1.31626117229462	-0.335387855768204	FALSE
I will release her gladly, said he.	0.170549660921097	-2.23646569252014	-1.08531451225281	0.408982694149017	0.013330801390112	-1.35932838916779	-0.687998950481415	-1.40454959869385	0.575805366039276	0.178544282913208	0.653652846813202	-0.903465747833252	0.836529672145844	-0.689533114433289	-0.760157585144043	1.87704229354858	2.19511246681213	-0.622744023799896	-1.38083970546722	0.441075146198273	0.614400565624237	TRUE
Excuse me, said the March Hare meekly.	-0.066218830645084	-1.6900452375412	-0.325777977705002	0.32493257522583	-0.202013432979584	-1.50072121620178	-0.387162774801254	-2.08852362632751	0.850600600242615	1.25450658798218	0.033723305910826	-1.52265453338623	-0.366497963666916	0.318581283092499	-1.50917506217957	0.514874219894409	0.488673120737076	-0.991042852401733	-0.495164066553116	3.03422069549561	0.36298006772995	TRUE
This man Bomford is his friend.	-0.956124901771545	-1.29698646068573	0.402994602918625	7.36087083816528	-0.252542346715927	-0.753750920295715	-0.746461510658264	-1.641841173172	-0.336490899324417	-0.418605774641037	0.656196713447571	-0.513654410839081	-0.827229082584381	-0.011857285164297	-1.11923444271088	1.28917837142944	0.321381896734238	-1.69840121269226	-1.41541850566864	0.135394081473351	-0.49446114897728	TRUE
He did not hear or did not attend to the old man.	0.316915065050125	-1.47603464126587	-0.947073936462402	-0.334457844495773	0.915606141090393	-1.04685533046722	-1.6386045217514	-0.896809160709381	9.23598418012261E-05	1.01852881908417	-0.101833797991276	0.374190598726273	0.20009657740593	-0.581189393997192	-0.509338974952698	0.913446605205536	1.27189135551453	-0.312169164419174	-1.23431599140167	-0.159307271242142	-0.30772265791893	TRUE
Pray, Governor, how tall may you be?	0.111362934112549	-2.06554889678955	-1.14901614189148	-0.496431350708008	-0.787226736545563	-0.776722073554993	-1.02480924129486	-1.63618552684784	0.300282150506973	0.078304879367352	-0.773562550544739	-0.983961939811706	-0.521215915679932	0.085743956267834	-0.706293106079102	6.29076099395752	4.38377046585083	-1.43615162372589	-0.712763488292694	-0.773765742778778	0.270216315984726	TRUE
