@relation test3

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {TRUE}

@data
0.05831,-1.845266,-2.167919,-0.124901,1.151271,-2.142486,-0.798895,-1.692438,3.061422,-0.382003,-1.511738,-2.378929,0.966677,-1.604989,3.950616,5.736363,2.462761,0.532831,-1.425092,-0.35879,0.102317,TRUE
-1.079622,-1.791319,-0.827065,6.652905,-0.431584,-1.202801,-0.251205,-1.769904,2.056455,-0.779488,-0.186959,-0.847826,-0.221755,-1.660369,-0.286577,2.506992,1.77552,-0.532797,-1.77809,0.856237,-0.541914,TRUE
-0.302717,-2.034084,0.138092,-0.593599,0.173671,-2.041787,1.602617,-0.059404,1.28975,0.338851,1.596358,-1.598027,3.3392,-1.390577,-1.67297,-0.595986,-0.201706,-0.203964,-2.133432,1.229291,0.205532,TRUE
-0.176069,-1.846651,-1.508027,-0.983474,-0.291417,-1.496935,0.276548,0.841494,-0.528023,-0.491322,-0.501747,-1.101408,1.270553,-0.158806,6.0894,1.079834,0.442153,3.063138,-1.431496,0.609792,-0.118811,TRUE
-0.337672,-2.919777,-1.491352,-0.244582,-0.055009,-0.433437,1.123898,-0.282199,0.069779,0.179209,-0.118067,-2.364393,0.726881,-1.665573,-0.754338,5.051764,0.995994,0.343869,-2.15327,0.953391,0.75146,TRUE
0.019401,-1.668244,-0.945948,0.172421,-0.792462,-1.337228,3.810463,-1.453098,-0.526393,0.32397,0.301703,-2.271256,2.142792,-0.123648,-1.405874,0.087744,1.100874,-0.52082,-1.589273,4.79458,-1.883525,TRUE
1.096171,-2.843284,-2.706253,-0.46889,2.566801,-0.997792,0.126628,-1.712822,-0.284764,-0.337206,-1.335132,-1.41764,0.189532,-1.685606,-0.095391,2.904541,4.920507,-0.182464,-2.74833,0.005672,0.78435,TRUE
0.115033,-1.415676,-1.488756,-0.763222,2.375007,-2.115299,0.447763,-0.312133,-1.328126,-1.06671,-0.294769,-1.258337,0.736407,-1.333212,9.38279,1.901706,0.310551,0.132329,-1.967523,-0.7566,2.01306,TRUE
0.775559,-2.007458,-1.957304,0.28629,-0.503372,-0.928429,-0.839535,-0.250459,-0.023631,-0.636312,-1.370187,-0.867613,2.084129,-0.85886,-0.810932,2.332649,1.165695,4.583376,-1.781167,0.458475,-0.647307,TRUE
-0.468645,-2.042286,-2.462841,-1.068879,1.25004,-1.021813,-0.964955,-1.158982,2.886376,-0.685316,-1.20931,-1.460824,0.937605,-1.41029,0.238997,2.692413,3.029601,-0.266825,-2.394788,0.912407,1.707189,TRUE
0.227806,-2.098225,-0.668588,-0.783272,-0.281512,-0.768247,0.033861,-0.159609,0.656151,0.518525,-0.535542,-1.003344,1.873586,-1.444156,-1.23498,1.732618,1.302027,-0.36175,-1.438807,0.526465,-0.215528,TRUE
-0.329966,-0.396095,-1.706515,-1.155567,-0.311833,0.414647,-0.096304,2.067246,-0.377292,-0.726255,-0.991095,0.992827,4.575914,-1.514723,-0.841471,-0.245414,-0.351242,0.918887,0.860994,-0.997016,-0.765642,TRUE
-0.436709,-0.945241,0.102367,-1.18838,-1.303055,0.199581,1.236243,-0.372704,-0.330916,-0.701791,-1.256123,-1.014964,11.073207,-0.460655,-1.117727,-1.366317,-0.541369,1.013078,-1.396903,0.047015,-1.034279,TRUE
0.546543,-2.38264,-2.253398,-0.518416,0.716046,-1.088795,-0.581977,-1.187174,0.267353,-0.407268,-1.420222,-1.292448,1.07925,-1.880893,0.329472,5.123799,3.708283,0.313725,-1.63613,-0.663867,0.458881,TRUE
-0.849896,-1.105901,-1.231012,-0.645072,0.417296,-1.92936,0.389569,-0.182208,-0.300313,-0.740366,-0.66278,-1.361022,1.906211,-1.133531,9.577046,3.27358,0.316953,1.27886,-1.454184,0.021044,0.160387,TRUE
-0.564475,-2.132009,-0.027062,-0.226542,-0.364643,-2.282887,1.629563,-1.956682,6.787188,-0.764686,-0.987653,-1.62965,0.268935,-1.305347,-1.161355,1.734819,1.045736,0.518,-1.366373,1.794603,0.887149,TRUE
-0.402403,2.585146,-0.942716,-1.506631,-0.164566,-1.543294,-0.715684,-0.306104,1.085603,-0.080127,-0.770512,-1.225534,-0.354218,-0.913406,-1.978472,0.016659,1.678588,-1.820856,0.883535,5.413949,-0.800001,TRUE
-0.747564,-1.828041,1.07741,-1.645537,0.476459,-0.936556,-0.870483,-1.006264,-0.204174,2.987274,0.182464,-1.093671,0.616898,-1.396133,-2.637323,0.089039,0.856874,-1.019151,-1.969987,0.765426,0.881801,TRUE
3.286818,10.694209,-1.219751,-0.883102,-0.270137,-0.146634,-0.404188,-1.528963,-0.211175,-1.825033,0.40691,-0.190285,-0.040059,0.461449,-0.998065,-1.354265,-1.114125,-0.950044,-1.144418,-0.118799,-2.14536,TRUE
-0.528479,-3.267418,0.144762,-2.030922,0.582106,-1.750472,-0.10428,0.666428,0.082538,0.405033,0.490069,-1.729813,2.766196,-1.939653,-1.029171,0.73435,0.916339,1.631948,-2.182554,0.29067,2.336777,TRUE
-1.075524,-2.943641,-1.602693,-1.735623,1.044333,-0.584496,-0.42778,-1.730721,-0.165108,3.788075,-0.591329,-1.336078,1.740712,-0.66863,-0.635529,1.66087,0.355086,-0.048128,-2.314089,0.032411,0.493495,TRUE
0.049915,-1.31394,-1.224913,-1.977511,2.285446,0.051886,-0.102125,-0.962338,-1.817302,1.362167,-1.017245,-1.956328,1.495021,-0.277116,-1.372151,0.775025,1.527529,-1.165661,-1.631628,2.603444,-1.122561,TRUE
-0.529572,-0.709686,-1.549088,-0.711468,0.27764,-2.162852,-0.298099,-0.601228,-0.194599,-0.274219,-1.157385,-1.931932,3.760482,-0.593189,6.164561,2.453728,1.056722,0.301206,-1.843008,0.241545,0.096947,TRUE
1.817713,0.513059,-1.717276,-1.198504,1.558416,-0.388871,-0.570974,-1.442174,-1.401104,-0.4177,0.563498,-1.827588,0.542864,0.890549,-2.611794,-0.192763,2.238219,-2.094111,-1.904164,3.66551,-1.695861,TRUE
4.795438,-0.288639,-2.537121,-1.859824,3.934294,-0.884428,-0.998623,-1.381118,-1.8071,-0.616044,-1.295661,-1.967807,3.111437,-0.133762,-1.927683,0.297368,1.046869,-0.75377,-3.333225,0.096148,-0.245067,TRUE
-1.45632,-0.256703,-1.176435,-0.189414,0.250048,-1.301051,0.711336,-0.726813,4.637292,0.215813,-0.529581,-2.681709,1.286548,-0.716062,-2.011677,-0.700576,-0.676191,-0.379221,-0.626182,6.189285,-0.61172,TRUE
2.37979,0.135193,-2.354972,-1.63899,4.626968,-1.629546,-0.887218,-0.975024,-1.758788,-0.019129,-0.478633,-2.182903,2.344506,0.156649,-1.466086,-0.546008,0.569353,-0.903356,-2.814764,0.357915,0.047529,TRUE
-0.77703,-1.103735,-1.209984,-0.375544,0.604899,-0.981033,0.044787,-1.20827,6.512941,-0.652302,-0.281818,-1.282694,-0.410735,-1.279613,-1.995122,0.134662,1.551673,-0.900821,-0.271406,2.299019,0.207159,TRUE
-0.215714,-1.669492,-0.623971,-0.969037,2.141793,-1.48451,0.47376,-1.05638,0.431015,0.044927,1.683418,-1.409618,0.989621,-1.543818,-2.347927,-0.492449,1.67714,-1.161872,-2.227627,3.029858,-0.298846,TRUE
-0.224011,-1.51691,-0.152578,1.483102,-0.948704,-1.647082,1.596348,-1.626386,9.638284,-0.578628,0.741249,-0.784632,-0.38128,-1.611133,-0.436919,0.425967,-0.207144,-0.12165,-0.980645,0.172674,0.14024,TRUE
1.164271,0.294323,5.881821,-0.896465,-0.098704,-0.681822,2.582723,-1.693369,-0.505905,0.131538,1.650802,-1.984617,2.810338,-0.540239,-2.348544,-2.389385,-1.137973,-1.461531,-0.352746,0.827044,-1.735101,TRUE
-0.946876,-2.35316,-0.918642,-1.487369,-0.207152,-1.584193,0.110219,-0.240736,0.368403,0.0913,-1.552221,-1.853261,7.610201,-1.235924,0.489435,1.584896,2.040453,0.584489,-1.852994,0.269175,0.50585,TRUE
-0.02469,-0.250304,-0.52283,0.658217,-1.286605,-0.84883,0.03735,-1.522667,9.896599,-0.862425,-0.441162,-0.650816,-0.443732,-1.119799,-1.414516,0.695384,0.469717,-0.038504,-0.626104,0.535168,-0.271334,TRUE
0.188976,-1.958755,-1.693495,-1.321056,0.981874,-0.70378,-0.865697,-0.467778,-0.021035,1.119067,-1.159009,-2.144006,2.868887,-0.744493,-1.913902,0.8699,1.734367,-0.386397,-1.550879,1.668331,-0.132648,TRUE
-0.323113,-2.598704,-3.016608,-1.081278,2.35195,-0.193151,-1.307362,-1.26225,0.773637,0.309699,-1.949548,-0.917792,0.363956,-1.575027,-1.039022,3.715224,4.133943,0.499383,-2.654893,-0.142095,1.022413,TRUE
-0.296491,1.474977,-1.78817,-1.346449,0.990171,-1.36441,-2.138901,-1.507316,-0.520056,0.853095,0.429102,-0.136864,-0.582219,0.075269,-1.892457,-0.102895,1.885676,-1.80221,-0.314618,4.893124,-0.891986,TRUE
-0.55945,0.617516,0.954829,-1.200248,1.716308,-0.894442,-0.631287,1.239711,-1.77167,0.424065,0.905578,-0.924888,-0.166166,-0.41384,-1.479542,-1.129546,-0.53045,-2.375178,-2.44971,0.296376,2.238762,TRUE
-1.435476,-0.364774,-0.319088,-1.107272,-0.455054,-1.751328,-0.251016,-1.146255,-0.699991,2.131702,-0.232859,-1.28914,-0.732535,-0.634703,-1.543807,-0.487627,0.489282,-1.656246,1.932113,9.726856,-1.222716,TRUE
-0.836718,-1.393711,-1.173793,4.684842,-0.501753,-0.845496,2.536255,-0.799253,-0.793233,1.372061,0.772891,-0.55098,0.276838,-0.922887,-1.685104,0.061681,0.584977,-1.144202,-0.565044,1.388162,-2.6062,TRUE
-0.211213,-1.749845,-1.899383,0.46329,-1.100856,-0.144468,0.322585,-1.632997,1.890038,1.461332,0.9036,-1.917292,1.589179,-1.296443,-2.174227,1.930928,2.506965,-0.064697,-1.11782,0.529707,-0.938523,TRUE
0.623607,-2.361741,-1.697891,-0.599492,-0.36222,-1.752622,-1.759107,0.165949,1.44333,0.198857,-0.275782,-1.067044,2.279632,-1.018504,-0.577807,1.067852,1.093904,5.647928,-1.447211,0.259187,-0.876363,TRUE
0.165929,-1.586443,-2.389638,-0.912603,0.495478,-0.130896,-1.300169,0.344412,0.214643,0.692184,-0.880165,0.732831,1.49534,-0.944595,-1.182727,0.375335,0.547251,2.200433,-2.306306,-0.142283,-0.430919,TRUE
-0.091167,-1.587549,-0.060873,-1.036792,-0.479634,-0.80485,2.633297,-1.85053,-0.810833,5.895794,-0.576816,-1.88935,2.123614,-0.059978,-0.882679,-1.459245,-1.107812,0.254309,-1.346113,0.636079,-1.914631,TRUE
-1.19646,-1.866628,0.097367,4.867932,-1.368885,-1.216914,7.581059,1.127155,0.051931,0.020638,0.599783,-0.966391,1.017924,-0.38044,-2.626876,-1.740412,-1.74741,3.025365,-1.629293,-0.056013,-1.671273,TRUE
0.749989,-1.149505,-0.495915,1.144437,1.284784,-2.093264,1.9385,-1.071055,0.116818,0.288453,2.536167,-1.492834,1.456439,-0.236021,-1.326454,-1.605549,-0.938658,-1.463607,-1.344956,1.622527,-1.254422,TRUE
2.724445,-0.977853,-1.572245,0.928532,-0.351839,-0.444663,-0.250173,-1.033324,0.719598,-0.309324,-1.29299,-0.742576,-0.038713,-0.369405,-1.707101,1.744474,0.35492,0.432798,-1.181777,0.625315,-0.41402,TRUE
-0.195565,-1.55205,-0.947249,1.772848,-1.601274,-0.322238,5.654762,0.171939,0.418087,-0.623733,-0.25066,-0.169359,2.519528,-1.028551,-1.441433,-0.823991,-0.042389,-0.448254,-1.771155,0.86482,-0.955517,TRUE
-0.020125,-2.79526,-1.515368,-1.246827,0.13736,-0.898622,-0.69212,-0.685262,2.970773,0.109729,-2.295647,-1.550127,0.976842,-1.604052,-0.064315,1.339751,0.562372,2.165348,-1.541005,-0.991419,4.309952,TRUE
-0.395854,-1.348871,-2.032494,-0.549643,0.63046,-1.826805,-0.050816,-0.582288,0.575645,0.32145,-0.404241,-0.250528,0.642204,-0.254732,-2.675028,1.004574,2.02811,-0.324987,-0.821133,3.894875,-1.496284,TRUE
0.358518,-1.077767,-0.757908,0.672415,1.943732,-1.94874,1.018989,-0.952292,-0.316427,0.950454,1.652618,-1.805915,1.238148,0.328204,-1.333804,-1.546633,-0.787582,-1.307691,-1.336694,2.111681,-1.555554,TRUE
0.267142,-1.375436,-0.408472,-0.606172,0.421164,-0.53047,1.149079,-1.001483,0.654714,0.90174,1.162971,0.28616,0.481929,-0.018824,-2.104783,-1.074554,-0.574279,-0.85393,-1.601469,-0.076689,-0.245141,TRUE
3.352455,-1.583497,-1.462899,-1.104333,1.015626,0.283992,-1.669555,-1.510038,-1.994007,-0.509943,-2.400262,-1.71336,-0.682671,-0.307726,0.084146,8.530319,3.445004,-1.260214,-1.254027,-1.181258,0.032512,TRUE
-1.163925,-1.103723,0.27444,4.000135,0.814695,-2.083518,1.472376,-0.353445,-0.225047,1.580897,1.706199,-0.841357,-0.760825,-0.806793,-2.309103,-1.319724,-0.183711,-2.08087,-0.725023,1.618614,-1.782522,TRUE
-0.987282,-2.453192,-1.538145,-1.020957,0.430682,-1.278088,0.093681,1.121847,-0.75575,1.835012,-0.669607,-1.220565,1.898827,-0.551031,-0.507088,0.020195,-0.208483,3.177832,-1.394559,2.761118,-1.42146,TRUE
0.65473,0.807333,-2.06279,-0.736959,0.246691,0.536084,-1.659701,0.384247,-0.96844,-0.297808,-0.554179,3.940957,0.178793,-0.411749,-1.253048,-0.4902,0.420525,-0.007528,-1.182243,-0.790434,-1.109239,TRUE
0.151289,-1.865396,-1.604384,0.235334,0.909525,0.153143,-0.436009,-0.734362,-1.981913,0.795364,-0.925046,-0.822328,0.576988,1.397337,-1.370749,0.941642,1.309859,-1.427792,-1.572336,0.993647,-0.902951,TRUE
-0.569961,-1.294996,-2.250503,-1.50759,2.591284,0.582252,-1.554811,-2.081084,-2.247556,0.797176,-0.823167,-0.316324,0.147129,7.845584,-1.578154,-1.058498,-0.070984,-1.951956,-1.957333,-0.6085,-1.037546,TRUE
-0.876049,-2.078388,-1.522539,0.037207,0.360543,0.057294,1.976871,-2.729982,-0.939203,2.277447,0.899031,-1.343513,0.98076,4.088411,-1.418269,-0.543865,0.149446,-2.340563,-2.22787,1.100312,-1.999203,TRUE
0.245062,-1.926714,-2.590368,-1.386726,1.205696,0.097551,-2.20591,-0.245919,-1.117251,0.226756,-1.24796,-0.276728,0.405769,-0.057989,0.037331,3.375511,3.13168,-0.105482,-1.75189,-0.829728,0.303733,TRUE
0.310972,-1.017086,-1.836663,-2.068009,1.664834,-0.224083,-1.535298,-1.180656,-2.026694,2.457942,0.378049,-0.090812,0.800174,0.426402,-0.894994,-0.402941,1.027815,-1.204459,-1.369442,1.030454,-0.937594,TRUE
0.650084,-1.140094,-1.980764,-1.778957,1.837118,0.642996,-1.900738,-0.779123,-1.684016,2.801262,-1.523771,-0.1504,-0.520521,1.660511,-1.923742,0.130802,0.468785,-0.173045,-1.848989,-0.433985,-0.509296,TRUE
-0.877763,-1.688526,-0.50523,1.612653,0.505489,-2.061074,6.779337,-1.653847,-1.787618,2.533424,1.397656,-1.396409,0.777996,0.119635,0.06685,-1.210403,-0.612174,-1.107959,-0.226387,1.387659,-2.046626,TRUE
0.507131,-0.48821,-2.254869,-1.13952,1.634987,-1.654676,-1.579144,-1.205385,-1.406386,1.707065,0.037185,-0.874041,0.50213,1.35911,-0.652944,0.610352,0.37946,0.500073,-0.731747,1.356905,-1.163515,TRUE
-0.389128,-1.321618,0.287922,-0.305993,-0.3374,-1.417774,0.337149,1.479931,0.524744,-0.943279,0.007172,-0.095957,2.481541,-1.744395,0.127924,-0.820811,-1.598433,5.422055,-0.981264,0.143692,0.03018,TRUE
0.112183,0.368789,-1.595964,-0.99529,2.254726,-1.669569,-1.910822,-0.44741,-2.119924,0.282731,-0.552117,-1.598429,1.53117,1.97996,-1.608775,-0.333456,1.076322,-1.748259,-1.671898,3.699766,-1.28032,TRUE
0.00393,-2.009829,-2.291798,-2.121227,1.659613,0.096534,-1.55166,-1.41276,-1.842173,2.072553,-0.205365,-0.392554,1.254964,4.499179,-0.912143,-1.09312,-0.038368,-1.466623,-1.415494,-0.619525,-0.382834,TRUE
0.137661,-2.420541,-1.773333,-1.055396,1.322915,-2.036175,-1.086844,-1.145029,-0.269032,0.05229,-1.038931,-1.601955,2.093996,-0.446019,-1.185107,1.793947,3.716505,-0.196688,-1.185505,1.911446,-0.008493,TRUE
1.06132,-1.503659,-0.737002,-1.756595,1.472238,-1.665249,-1.089931,-1.251755,-1.736907,1.58063,1.417927,-0.955301,1.704101,1.083776,0.395405,-0.683371,0.063221,-1.042609,-1.791071,0.348622,-0.497823,TRUE
0.098138,5.592263,-2.746429,-1.328158,1.631538,-0.603659,-1.712955,-0.71076,-1.45554,-0.051861,-1.654229,-0.906516,1.59319,-0.130451,1.424129,0.737997,0.564093,-0.291595,-2.233074,0.467633,-0.914604,TRUE
-0.828145,-1.514328,-0.020334,4.991476,-0.591481,-2.356284,1.551492,-2.444914,2.371341,0.855749,2.641547,-1.196473,-0.504454,0.165382,-2.729353,-1.051502,-0.166053,-1.614501,-1.519098,2.066344,-0.962925,TRUE
1.124217,-2.601739,-0.617449,0.031146,-0.876485,-2.477293,1.107435,-2.729536,1.630933,0.209045,-1.355181,-2.63006,3.812828,-1.174771,-1.176301,0.74809,1.958237,1.191213,-1.71016,3.918253,0.081531,TRUE
0.718077,-2.561292,-1.143562,-0.90302,-0.301202,-1.623099,0.150865,-1.785581,-0.428841,-0.259032,-0.05698,-2.001158,1.872325,-0.948113,-1.025583,2.483763,2.888976,1.117249,-1.379862,1.896327,0.51208,TRUE
0.155172,-2.470153,-2.483836,-0.540013,0.3759,-1.568103,-1.183838,-0.350555,-0.546249,1.01754,-1.160365,-1.845191,3.30335,-0.038471,-0.855991,1.976135,0.996602,2.71201,-2.088128,0.536521,0.083314,TRUE
-0.262468,-2.543015,-1.677089,-1.301266,-0.421196,-0.430069,-0.937659,0.375858,0.653585,-0.133234,-2.434771,-1.914146,7.155404,-0.955033,-1.38252,0.935358,0.609709,2.231219,-1.618567,0.068303,1.274982,TRUE
-0.041617,-0.838862,-1.445653,0.80191,-0.54526,-0.979868,-1.277171,-1.201419,-0.141887,0.366836,-1.865811,-0.979095,-0.514567,-0.74084,-0.929514,8.930478,1.682616,-0.362611,-1.017045,0.306067,-0.306411,TRUE
0.252063,-0.546942,-1.886355,-0.232132,-0.587069,-0.987226,-2.313911,-0.840516,-0.046731,0.005574,-1.514596,-0.341339,-0.241837,-0.895147,-1.211588,2.888617,2.511712,0.732816,3.155887,-0.146299,0.213171,TRUE
-0.024451,-0.867729,-0.662249,1.476383,0.006903,-1.286689,0.914498,0.785333,-1.96522,0.65962,0.249663,-1.056927,2.607731,0.197016,0.42218,-0.725395,-0.526293,-1.293459,-0.562334,1.022182,-1.689197,TRUE
-0.255414,-1.589799,-0.518831,-1.196845,0.158233,0.198745,-1.639566,-0.985548,0.157991,-2.237195,-2.182756,-0.840047,-1.362482,-1.071198,-0.782442,0.254437,0.054277,-0.336141,0.575504,-0.854964,11.160622,TRUE
-0.783626,-0.279827,-0.548148,-1.239679,-0.321504,-2.150875,-0.428591,-1.38713,-0.187639,1.357023,-0.275802,-1.345737,-0.56751,-0.40272,-1.635119,-0.619422,-0.052323,-0.589041,1.181976,9.94051,-0.777388,TRUE
0.158824,-0.66161,5.713904,-1.546366,0.026454,-0.914671,-1.041478,1.232425,-0.378816,-0.459909,-0.488197,-0.667636,0.230156,0.05038,-2.108434,-0.062515,-0.487099,-0.505092,-0.672197,-1.6314,0.645461,TRUE
-0.043572,2.554323,-2.111082,-0.118283,-1.278072,1.562087,-0.949565,-0.403264,0.27589,-0.876086,-0.655767,0.137785,1.0963,-0.822906,-1.42048,0.065001,-0.345041,0.608579,2.43504,-0.206238,-1.076791,TRUE
-0.723125,-3.649691,-0.396694,-1.936296,0.036078,-1.70184,1.29568,-1.078759,2.796014,-0.021814,-1.312444,-2.494647,1.475038,-2.184226,-0.821736,2.336672,0.794927,1.365834,-0.039721,2.218539,3.216086,TRUE
-0.449146,0.292399,-0.381493,5.381535,-0.230411,-1.43101,0.814222,-1.520061,0.141989,-0.150672,1.462456,-1.023746,-0.428351,0.467342,-2.553069,-0.382333,0.049515,-1.937434,-0.932935,1.724269,-1.630652,TRUE
0.06912,-1.775889,0.681334,2.739297,-0.924084,-0.777411,-0.44481,-2.400894,-0.656974,0.718886,0.546396,-1.406997,-1.567006,0.903677,-2.386266,1.911243,1.79499,-1.642055,-0.420976,0.447851,0.246658,TRUE
0.486734,-2.300944,-1.747759,3.371273,1.310299,0.282894,0.97368,-1.95646,-1.069844,-1.225187,0.457835,1.320044,0.870243,-1.060919,-0.222246,0.230017,-0.569758,-0.379136,-3.104304,-0.685062,1.092901,TRUE
-1.938722,-1.585927,0.18817,-1.77637,0.556803,-2.156587,-0.290197,0.251447,-0.241447,3.296599,-0.087935,-2.224228,2.648953,-0.081944,-2.088222,-1.124857,-0.249354,-1.775511,0.943855,5.826059,-1.441067,TRUE
-0.045763,-0.73102,0.992331,-1.310243,-0.294463,-2.829229,0.05959,-1.83658,-0.88945,2.153692,2.093462,-1.239562,0.193559,-1.574578,-0.360131,-1.211227,1.232703,-1.257714,2.324465,4.324337,-0.642493,TRUE
-1.529101,-2.450365,-1.023412,-1.293888,-0.050559,2.181818,-1.558506,-0.928164,-0.799263,-1.937347,-2.445295,0.266573,-0.853685,-1.125521,-0.462049,-0.15552,0.844099,-0.169027,-1.615815,-1.017486,10.604048,TRUE
0.175687,-1.617199,-0.310314,-1.218243,0.015219,-1.029772,-1.266807,-1.462343,0.747792,0.611192,-1.542932,-1.084569,0.897286,0.365708,-2.28101,2.472198,2.045008,-0.868063,0.271231,0.159771,0.158148,TRUE
-0.643138,-2.317082,-0.546446,-1.697859,-0.470006,-2.049906,0.545031,-1.051881,1.149998,3.036195,-0.604431,-1.593936,0.497709,-0.9703,0.052458,0.03197,0.604458,0.395681,0.694705,3.293159,-0.727421,TRUE
-1.498817,-3.024001,-0.055428,-1.667484,0.597286,-1.804242,0.053836,-0.604658,0.168367,3.433615,-1.784464,-2.091424,1.276071,-1.260614,-2.22169,0.756306,-0.223149,1.97079,-2.056658,1.806912,1.720012,TRUE
-0.908697,-2.18743,-1.11635,-1.779973,0.454169,0.559916,-1.21272,-0.174653,-0.371986,-1.510221,-2.554617,-0.600585,-0.056854,-0.991992,-1.018912,-0.248087,-0.067159,-0.144791,-1.462687,-0.480322,9.978127,TRUE
0.564735,-1.926265,-2.663754,-1.63925,0.269931,1.522322,-1.771176,1.611324,-0.500605,-0.704262,-3.112146,-0.369473,2.300138,-1.020941,-0.102456,1.365173,0.481353,2.169511,-2.348826,-1.504262,2.083705,TRUE
-0.194907,-0.60709,0.054534,1.248404,0.792485,-1.850798,2.297804,-1.791693,-1.781867,0.041889,1.36264,-2.09495,-0.357097,0.046762,0.15799,0.666825,1.529945,-2.185981,-0.136709,0.95335,-0.389582,TRUE
-0.129557,-1.391957,-0.949746,-0.305183,-0.698979,-1.037894,-0.440844,-1.730221,-0.483069,0.903379,0.575474,-1.756258,-0.557049,1.294538,-1.198716,0.777334,2.386696,-2.135041,1.760481,1.834374,-0.244816,TRUE
-0.845064,7.142567,-1.418766,-0.851615,-0.156818,-0.244689,-0.472966,-0.776057,-1.441413,-0.396919,0.0482,-1.125572,-0.982606,1.168353,-1.146763,-0.08116,1.086733,-1.228979,-0.159721,1.172147,-0.9867,TRUE
0.115568,-0.893151,0.058813,-1.587599,3.544525,-2.10601,-0.600567,-1.197977,-1.398405,0.08597,0.151193,-1.429519,0.465103,-0.115812,1.367876,0.317091,0.89221,-0.914267,2.056244,0.209735,-0.399564,TRUE
0.269343,-0.924564,-0.191857,-0.981774,-0.069483,-1.612293,-0.201288,-0.469712,-0.830124,1.543206,-0.365858,0.571846,0.193065,-0.321151,-0.13542,-0.011044,-0.051204,-0.136313,0.083128,0.446403,-0.925598,TRUE
0.178517,8.566213,-0.669005,-0.307276,0.171623,-1.462156,-1.033001,-0.668762,-0.541234,-1.000105,0.080445,-1.209949,-0.314219,-0.193436,-0.526038,-0.450105,-0.57808,-2.0267,0.86952,1.294992,-0.665215,TRUE
0.608757,1.346681,-1.974137,-1.530201,2.29467,0.503046,-2.278188,-1.081166,-2.219531,0.207823,-0.966769,0.047136,3.073542,0.789663,-0.566558,-0.900262,0.033388,-1.1298,0.158491,0.084918,-1.666949,TRUE
-0.632438,0.113416,-0.910754,-1.362462,0.480559,-2.128005,-1.01526,-0.8073,-0.527391,0.787784,-0.508456,-1.228856,0.3031,0.043545,-1.991966,-0.8484,0.538184,-1.404519,-0.245422,9.21139,-1.242265,TRUE
-0.766969,-2.224003,-0.883398,-1.468929,0.733247,-0.652555,-0.630422,-1.390359,-1.497973,5.813014,-0.727315,-0.954133,0.97058,-0.385011,-0.976235,-0.404477,-0.109761,-0.26852,-2.06659,-0.098403,-0.215371,TRUE
-0.568738,-1.459885,0.603606,0.613275,-1.338014,0.140335,1.305609,-1.270639,3.325706,-0.319082,-0.9267,-1.340605,-0.140221,2.053334,-2.051896,1.028237,-0.287478,-0.585128,0.189189,-1.251368,0.064252,TRUE
0.075835,-1.434211,-1.146565,-1.24996,-0.107907,-0.674015,-1.79593,-1.218643,-0.805337,1.004446,-2.113142,-0.3108,-0.649938,-0.392974,-1.048633,2.219339,2.160888,0.975133,1.395894,0.151048,0.972444,TRUE
0.298107,-1.472108,-1.685094,-2.564865,1.45035,0.27073,-1.422355,-0.208816,-1.17179,1.04744,-0.807738,-0.512926,1.952149,0.522316,-1.129945,-0.132802,0.353438,0.162557,-1.471357,0.277629,-0.097394,TRUE
-0.322423,-1.194324,-2.672461,-1.964272,2.577963,-0.023644,-3.234149,-1.67554,-1.39785,1.181708,-1.139707,-0.84232,0.754417,1.267753,-1.772702,1.073168,2.033135,1.745491,-1.052384,-0.496457,0.562526,TRUE
0.117878,-2.899297,-1.284682,0.051821,-0.490906,-1.008268,-0.786372,-0.605169,1.646621,-0.392513,-1.882048,-1.505534,0.262855,-1.941458,-1.694292,3.827724,3.091682,2.037084,-1.318404,-0.286548,1.677239,TRUE
-0.477066,-1.569706,-0.314837,-2.234392,1.144632,1.00734,-1.523763,-1.389875,-2.15466,4.482386,-1.385749,-0.413701,-0.289138,4.532392,-1.955595,-1.447613,-0.691037,-1.592561,-1.45698,-0.662388,-1.19004,TRUE
6.15751,1.63153,-1.369536,-0.841669,1.160662,-0.455641,-1.928949,-0.320382,-1.650961,-1.085961,-0.975865,0.284192,0.363951,-0.417158,-2.405652,-0.543886,1.087156,-0.993784,-1.69996,-0.216707,-1.054422,TRUE
0.48985,1.978053,-0.763836,-0.620033,0.961157,-0.678942,-0.086736,0.06435,-1.076931,-0.435327,0.002863,0.034849,0.02778,-0.65012,-0.900491,0.012517,-0.011988,-0.727316,-1.242896,0.241158,-0.707449,TRUE
-0.614747,-2.168949,-1.605317,-1.766762,0.25009,0.076251,-1.361784,-2.183771,-0.869879,5.888443,-1.565815,-1.510588,-0.948368,-0.973202,-2.004807,1.964483,4.006698,-0.049945,-1.655013,0.218538,-0.349035,TRUE
