p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,r
-1.45014226436615,-0.779032766819,-0.9496049284935,-1.46806144714355,0.628937363624573,-1.34021162986755,-1.5115909576416,-2.30120062828064,-1.14854097366333,3.3858277797699,0.365556418895721,-1.33811891078949,-0.57070404291153,0.346228152513504,-1.9901864528656,-0.35110080242157,0.46125265955925,-1.7931045293808,1.38937556743622,6.33276081085205,-0.579867601394653,TRUE
-0.993511080741882,-1.12783253192902,-1.28180646896362,-1.67444729804993,0.0178052932024,2.98910617828369,-1.65260934829712,0.536621689796448,-1.71153998374939,1.23637449741364,-1.36525130271912,-0.133928045630455,1.74632012844086,-0.48705118894577,-1.49332356452942,-0.940996706485748,-0.34448978304863,1.04513370990753,-0.008607038296759,-0.721946537494659,0.751216948032379,TRUE
0.741841077804565,-1.5325003862381,-1.71833980083466,-0.494089990854263,0.632313132286072,-0.261933982372284,-1.70835077762604,-2.23915123939514,-1.07374274730682,0.904906809329987,0.024111306294799,-0.050657346844673,-0.390167206525803,1.45433759689331,-1.94030141830444,1.78760945796967,2.6927285194397,-1.51861882209778,-0.200384169816971,-0.114440575242043,-0.341106414794922,TRUE
8.75211811065674,-0.866917490959168,-0.556137263774872,-0.481048583984375,-1.33498466014862,-1.14536023139954,-1.22956073284149,-1.80258762836456,0.121249429881573,-1.14196002483368,-0.527062058448792,-0.32667675614357,-0.266788929700851,-1.08365559577942,-1.0989089012146,0.216444820165634,0.201581060886383,1.42253518104553,-0.657338201999664,-0.551898658275604,0.503465294837952,TRUE
-0.210472971200943,-1.4484326839447,-1.77701246738434,-0.251626551151276,1.89516031742096,-0.867620289325714,-2.06248545646667,-1.69112455844879,-1.97503364086151,-0.221927374601364,-0.684281706809998,-0.665639162063599,-0.078205794095993,0.815598785877228,-2.32923746109009,2.43334913253784,5.07182025909424,-1.58646440505981,-0.592279136180878,-0.244888260960579,0.390325278043747,TRUE
-1.21410357952118,-2.695796251297,-0.771259307861328,-1.88982510566711,-0.044463403522968,-0.683319747447968,-0.443843394517899,1.61380910873413,0.005912449676543,1.47802245616913,-1.46040797233582,-1.88311409950256,2.24313068389893,-0.835518896579742,-0.434171915054321,1.22638070583344,0.250006556510925,2.47826504707336,-1.06007981300354,-0.06909117102623,1.31311094760895,TRUE
0.356502205133438,-1.66090762615204,-0.737667500972748,-1.07763266563416,1.24434244632721,-0.514286041259766,-1.51044178009033,-2.01799249649048,-1.71937215328217,2.26126646995544,-1.01239144802094,-0.439515978097916,-0.237786144018173,3.35744476318359,-1.10956192016602,-0.039993330836296,0.767080783843994,-1.51328241825104,-0.944968521595001,-0.768273890018463,-0.128923252224922,TRUE
-0.92610901594162,-1.43251478672028,0.41651976108551,3.21239018440247,0.405239522457123,-0.391195803880692,-1.22244703769684,-1.5029524564743,0.002636369783431,1.07978475093842,1.01723718643188,-1.11918556690216,-0.650351524353027,1.17474293708801,-3.28491449356079,-0.922424495220184,0.009474847465754,-2.51082444190979,-0.029823131859303,0.6354660987854,0.038694262504578,TRUE
-0.291607111692429,-0.73709636926651,-1.35425329208374,-0.229940429329872,0.879635155200958,-0.464919179677963,-0.44386813044548,-2.03257155418396,-0.422118872404099,1.48163330554962,0.96193653345108,-0.922716379165649,3.01624393463135,1.43947422504425,-1.9662299156189,-1.37984728813171,-0.290910392999649,-1.87938964366913,-1.45466387271881,1.17222034931183,-0.929494023323059,TRUE
1.47162592411041,-0.432802706956863,-1.25695133209229,-1.65998458862305,1.5426971912384,-1.14586699008942,-0.569117367267609,-0.763295888900757,-2.60216736793518,1.46938693523407,1.48637509346008,-0.421992242336273,2.16887927055359,1.58934962749481,-0.869577944278717,-1.63523507118225,-0.616064250469208,-1.53392720222473,-2.02604198455811,0.052289411425591,-1.18570101261139,TRUE
0.272099912166595,-0.852613270282745,-1.44468557834625,-1.09274590015411,1.41103053092957,-0.888620674610138,0.877136826515198,0.167009711265564,-3.17720222473145,0.850105166435242,2.52258324623108,-1.09630656242371,1.54714179039001,1.21699976921082,0.171603485941887,-1.2592236995697,0.1485785394907,-2.10026073455811,0.381099760532379,1.19125866889954,-1.74440777301788,TRUE
0.479534059762955,-0.728391945362091,-2.39619469642639,1.4580317735672,4.10622453689575,-0.025011794641614,0.492082327604294,-0.770477652549744,-2.03542613983154,-1.09857654571533,-0.010016013868153,-1.57737052440643,1.30533087253571,0.383038640022278,-1.65920281410217,0.952981889247894,1.02882325649261,-1.4211391210556,-1.88554883003235,-0.203387066721916,-1.28648400306702,TRUE
-0.205128490924835,-1.21708834171295,-1.3445280790329,-0.14487935602665,0.152871668338776,-0.914801478385925,-1.13900995254517,-2.2183084487915,-0.100644327700138,1.67278027534485,0.384614199399948,-1.57141625881195,3.68411922454834,2.43168187141418,-1.67797088623047,-0.659141838550568,0.099667325615883,-1.03434443473816,-2.21741414070129,1.32040774822235,-1.09030377864838,TRUE
0.131022617220879,-1.59450995922089,-1.75580644607544,0.661989390850067,0.306961625814438,0.28165340423584,-0.302920758724213,-0.714216709136963,-0.158197045326233,0.231653660535812,-0.588149428367615,-0.30241385102272,1.64924955368042,-0.702223300933838,-1.73912513256073,1.56757283210754,1.27376115322113,-0.105220265686512,-2.16022825241089,-0.267095983028412,-0.428738623857498,TRUE
0.380357593297958,0.476940453052521,0.605542957782745,8.36592388153076,-0.175275146961212,-1.20716404914856,-0.417774349451065,-2.30370378494263,1.16934585571289,-0.178418308496475,0.445412576198578,-0.785798192024231,-0.032050549983978,-0.380938678979874,-1.14821898937225,-1.20782458782196,-0.920029640197754,-1.45897436141968,-1.16272473335266,0.120279580354691,-1.69903182983398,TRUE
-0.668949365615845,-1.01868033409119,-1.89352083206177,-0.747290134429931,-0.406763106584549,9.04847049713135,-1.22631287574768,-0.313032299280167,-2.09062957763672,-0.892363429069519,-2.15398120880127,0.732425451278687,1.68274748325348,1.38204884529114,-2.48641538619995,-1.33798336982727,-0.184599906206131,-0.870298027992249,-1.81385779380798,-1.7097659111023,-0.418326288461685,TRUE
-0.643398523330689,-1.5141704082489,-0.554177403450012,1.82205283641815,1.1843136548996,-0.790791153907776,-0.912880063056946,0.306182563304901,-2.45854544639587,0.115321941673756,-0.093137793242931,-1.51585781574249,6.77030611038208,0.836907982826233,-2.19912672042847,-0.966594934463501,-0.886043250560761,-1.41164779663086,-2.21554064750671,0.468102037906647,-0.92942613363266,TRUE
-0.386904299259186,-1.75191354751587,-2.18413019180298,-0.970504283905029,1.56674611568451,-1.14034128189087,-0.942635953426361,-0.717029273509979,-1.79751253128052,0.425708711147308,-1.19170641899109,-2.70336055755615,3.87932467460632,1.00235915184021,0.389713793992996,1.61083114147186,0.543517470359802,0.703586578369141,-2.63267946243286,0.216499611735344,0.724970400333404,TRUE
-0.596650898456574,-0.537653803825378,-1.03258752822876,0.250837653875351,-1.54168784618378,-0.067620366811752,-0.565588891506195,-0.864459037780762,0.309052854776382,-0.218375504016876,-0.632679224014282,-0.149717316031456,-0.708761870861053,-0.481830924749374,-1.97211420536041,0.057669192552567,0.586527347564697,-1.00927233695984,9.45347785949707,1.38515996932983,0.087417885661125,TRUE
0.046853568404913,-1.32793414592743,-0.348222285509109,4.46943283081055,0.38099592924118,-1.49452805519104,0.219095677137375,-2.35711574554443,-0.433227598667145,0.581311285495758,1.43433248996735,-1.4080468416214,1.14914679527283,0.577770113945007,-1.49340903759003,-0.307429194450378,-0.191161781549454,-0.857484817504883,-1.59612107276917,1.49258601665497,-1.79496276378632,TRUE
-2.38107657432556,-2.0166015625,-0.190131291747093,7.74709558486939,-0.063420489430428,3.87888526916504,0.446283131837845,-1.80359435081482,-0.827167749404907,0.760642528533935,0.578308522701263,-1.9355536699295,-0.235750153660774,1.31522107124329,-2.53194522857666,-1.63003754615784,-0.533855617046356,-1.39436411857605,-2.0531313419342,-0.502308666706085,-1.28391516208649,TRUE
-0.454888135194778,-2.58394145965576,0.420115619897842,0.249113723635674,-0.918529689311981,-0.937861621379852,1.64463043212891,-0.518496811389923,-1.29771065711975,0.572583019733429,-0.294799834489822,-1.98615443706512,1.74570202827454,-1.04883086681366,0.607788324356079,1.29873919487,0.501640975475311,-0.793663859367371,-0.743280112743378,0.997977793216705,1.82495486736298,TRUE
-1.22198915481567,-2.39960408210754,-0.98297530412674,-0.186965689063072,0.622172236442566,-0.973652064800262,0.080879651010037,-0.825718522071838,-1.59849286079407,2.49013257026672,0.789267420768738,-1.7394894361496,1.25415563583374,0.674876153469086,-0.177224174141884,-1.64839375019074,-0.828501164913178,-1.41577279567719,-2.20187830924988,1.60704016685486,2.04190611839294,TRUE
0.136411443352699,-1.97956037521362,-0.459763497114181,0.655278086662293,-0.319655358791351,-1.86214113235474,-1.76121318340302,-2.18112730979919,-0.809359908103943,1.03368091583252,0.298616468906403,-0.953917443752289,-0.292970925569534,0.352882474660873,-2.2505362033844,1.77842891216278,2.75381684303284,-0.2307148873806,-0.158172637224197,0.65992283821106,0.595816552639008,TRUE
0.044225454330444,-1.56284701824188,0.515225887298584,2.89318561553955,-1.18428683280945,-1.21823132038116,0.347508519887924,-1.89960992336273,-0.329618811607361,0.133746430277824,1.91576111316681,-1.30897724628448,-0.286665290594101,-0.171403482556343,-2.37810015678406,0.547212064266205,0.935421645641327,-2.63726234436035,0.604057908058167,1.99126017093658,-0.02788919955492,TRUE
0.127900242805481,-1.8514666557312,-0.518072426319122,0.693317711353302,-1.49206781387329,-1.15312767028809,-1.2369476556778,-1.42650270462036,0.997845828533173,-0.128425985574722,-0.943242490291595,-0.794787049293518,-0.915967106819153,-1.54333806037903,-1.57826352119446,5.31342458724976,3.03590416908264,-1.30371403694153,2.3985550403595,0.05120250210166,1.12133705615997,TRUE
0.290936648845673,-0.914423584938049,-1.95762610435486,-0.841834485530853,-0.169741302728653,-0.246443644165993,-2.28835439682007,-0.760007798671722,1.28266167640686,-0.04878655821085,-1.00201499462128,0.808753907680512,0.634422421455383,-0.408534348011017,-2.42195725440979,0.152337193489075,1.46593487262726,1.96402561664581,-0.79833859205246,-0.056325156241655,0.457647800445557,TRUE
0.990918040275574,-1.42262744903564,-0.396420657634735,-1.26040458679199,-0.070575043559074,-0.662739098072052,-1.2119402885437,-0.582918107509613,-0.240387111902237,0.16315570473671,-0.791216909885407,-0.147204890847206,0.537286639213562,-0.226367831230164,0.081458196043968,2.53085923194885,0.831741988658905,-0.473456740379334,-0.500375270843506,-1.14046967029572,0.588661730289459,TRUE
-0.328525751829147,-0.963245272636414,0.332211047410965,-0.683728039264679,-1.92283427715302,-1.66406965255737,1.08630180358887,-0.990779340267181,-0.599317491054535,2.02068948745728,1.48456883430481,-1.27180325984955,1.29840755462646,-0.931261539459228,-2.12818384170532,-1.45997166633606,0.139446169137955,0.377703905105591,4.39847564697266,4.34117221832275,-1.66148316860199,TRUE
-0.373174160718918,-1.74582290649414,0.876954019069672,2.36724853515625,-0.887725532054901,-2.2405366897583,-0.338370263576508,-0.996229112148285,-0.44097962975502,0.035237446427345,0.856116116046906,-1.57135140895844,-0.253788203001022,-1.018838763237,-1.01061570644379,1.75082838535309,2.00796866416931,-2.37695956230164,1.16691303253174,2.46441197395325,0.07079690694809,TRUE
-0.875381350517273,-1.83911335468292,0.437976181507111,0.820184648036957,-1.24578523635864,-1.15990686416626,1.86158001422882,-1.10926592350006,1.23173499107361,0.786324143409729,0.162893295288086,-1.48887526988983,0.416023522615433,-1.39586675167084,-2.20851516723633,0.379103034734726,0.274605602025986,-0.694057047367096,0.124967254698277,1.50568199157715,1.11636698246002,TRUE
-0.679014444351196,-1.8101521730423,-0.35643059015274,4.114013671875,0.041645929217339,-0.937435030937195,-0.905948519706726,-1.67856466770172,-0.455795764923096,0.06115572154522,0.392301917076111,-0.680620133876801,-0.792688131332397,0.630304038524628,-1.04624044895172,1.58950591087341,0.039420191198588,-1.82131004333496,0.588929057121277,0.426708370447159,0.306162625551224,TRUE
-1.80940127372742,-1.27412509918213,-0.676007688045502,7.75693368911743,-1.20609104633331,-0.799603521823883,-0.129216521978378,-2.52335166931152,-0.35596889257431,0.645004093647003,1.19473040103912,-0.555551588535309,-1.07092332839966,-0.512287974357605,-2.02902817726135,0.222148522734642,0.221089169383049,-1.4552173614502,0.391408324241638,3.79255628585815,-0.75266045331955,TRUE
-0.41836416721344,-1.77250611782074,0.221767604351044,-0.476695120334625,-0.79338663816452,-1.7233726978302,-0.911726891994476,-2.85400438308716,-0.482768923044205,1.08069908618927,-0.604534149169922,-1.31934988498688,-0.430038630962372,-0.961167275905609,-0.898075699806213,2.08168959617615,5.55879354476929,-1.0848640203476,1.59282672405243,3.83872175216675,-1.22259140014648,TRUE
0.798580765724182,-1.22937941551209,-1.70621454715729,-0.594514489173889,0.806204915046692,-0.774392485618591,-1.29303133487701,-1.2108451128006,-0.580258965492249,0.360798597335815,-0.846973776817322,-0.264239460229874,0.516655504703522,-0.365588128566742,-0.65321546792984,2.04736399650574,3.52491497993469,-0.445514440536499,-1.67973458766937,0.186506167054176,-0.671266794204712,TRUE
-0.325299590826035,-2.21494221687317,-0.641798317432404,-1.1236777305603,-0.173639476299286,-2.10130000114441,0.037721518427134,-0.25471955537796,0.15002515912056,1.32623183727264,-0.327614367008209,-1.87180984020233,2.11547517776489,-0.257662296295166,0.281106263399124,-0.014961464330554,-0.027193386107683,3.52619552612305,-1.18315494060516,2.58627343177795,-1.21665167808533,TRUE
0.945388197898865,-1.91113448143005,-1.0853146314621,-0.445590704679489,-0.487718284130096,-1.0871661901474,-1.15638148784637,-2.64701914787292,1.31602585315704,0.274615198373795,-1.15073764324188,-1.47470963001251,0.102382108569145,0.863017439842224,-1.4271125793457,2.41199922561645,2.10537195205688,0.154482185840607,0.421903729438782,1.55945026874542,0.254216402769089,TRUE
-1.3791515827179,-1.26632046699524,-0.275804430246353,1.54661691188812,1.33936679363251,-2.2818911075592,-1.12123000621796,-2.07727956771851,-0.473196357488632,1.95199847221375,1.20366525650024,-3.02646899223328,1.23673260211945,1.66393554210663,-0.587136507034302,-1.53512585163116,0.022173564881086,-2.43056130409241,-0.423619985580444,3.87192153930664,-1.11731290817261,TRUE
-0.336985647678375,-2.77279257774353,-1.18641841411591,0.003773195436224,-0.404874742031097,-1.7721049785614,-0.867175042629242,-1.30836749076843,2.38931727409363,0.251816153526306,-1.40291249752045,-1.40396726131439,0.663964807987213,-1.69030499458313,-0.339097082614899,3.566246509552,1.7477490901947,1.39002203941345,-0.025363054126501,0.798854947090149,1.39068245887756,TRUE
0.14205314218998,-1.81697618961334,-1.37029707431793,-1.13801324367523,0.819603681564331,1.91375839710236,-1.69133162498474,-2.1827244758606,-1.60073971748352,1.06876802444458,-0.712603628635407,-1.05732703208923,0.100847460329533,3.33755898475647,-1.05065047740936,1.8892993927002,1.12568795681,-2.36878800392151,-1.19244182109833,0.123693190515041,-0.628750264644623,TRUE
-1.62855625152588,-0.853465616703033,-0.05804043263197,-0.627587854862213,-0.172153308987618,-2.61280417442322,-0.793928325176239,-1.17395675182343,-0.964453220367431,2.41397881507874,0.820580124855042,-2.1749312877655,0.908159255981445,-0.408422589302063,-1.22137081623077,-0.369695544242859,1.12299621105194,-1.97911500930786,1.64105975627899,8.25010776519775,-1.39035081863403,TRUE
-0.679716169834137,-2.01478123664856,-0.893994450569153,-0.48066782951355,-0.371686577796936,-1.13349390029907,-1.87243092060089,-2.54803609848022,0.041734334081411,5.12600994110107,0.309783726930618,-1.22089958190918,0.769116461277008,-0.584044516086578,-1.60049045085907,0.377158284187317,1.18029057979584,0.478613704442978,-0.614036738872528,0.460481733083725,-0.890781402587891,TRUE
-1.25882840156555,-1.46261835098267,3.72290921211243,0.01566226221621,0.797665357589722,-2.13583326339722,-1.06645858287811,-1.98134386539459,-0.108216747641563,2.22945737838745,0.879098534584045,-3.19725060462952,0.435976028442383,1.50163316726685,-2.55688619613647,-1.17150735855103,-1.27618443965912,-2.56536889076233,0.740205764770508,3.137042760849,0.147139579057693,TRUE
-1.26040256023407,-0.517671525478363,-1.63924050331116,-1.2188423871994,1.8242312669754,-2.99655508995056,-0.368609189987183,-1.51737868785858,-0.802158653736115,0.603698372840881,1.02857863903046,-0.895582854747772,-0.212924540042877,-0.295031189918518,5.51562356948853,-0.712393462657928,0.377411544322968,-0.678285896778107,3.57321381568909,3.30733108520508,-0.545254409313202,TRUE
-0.402817100286484,-2.75151944160461,-0.829444289207459,-0.383213549852371,-0.607842087745667,-1.36168301105499,-0.791801869869232,-0.313555926084518,1.26185369491577,0.531149983406067,-1.38456773757935,-1.03230738639832,0.794835209846497,-0.827043414115906,-1.29943442344666,1.73389279842377,1.52588665485382,3.50426125526428,0.390074342489243,-0.267038226127625,0.115444824099541,TRUE
-1.40116763114929,-1.72912180423737,1.19134902954102,-0.441756159067154,0.56607460975647,-2.53775358200073,-1.16072297096252,-0.942369639873504,-1.25846302509308,3.04200172424316,1.63629949092865,-1.04803884029388,0.46403107047081,-0.608013451099396,-0.384603291749954,-2.04060554504395,-0.942149460315704,0.882196009159088,0.751704692840576,3.169766664505,-1.05592131614685,TRUE
0.057536162436009,-1.25868225097656,-0.209371790289879,-0.77573436498642,-0.429714560508728,-1.23476207256317,-1.19674217700958,-1.40500402450562,-0.284093677997589,1.28485834598541,-0.304719179868698,0.207640007138252,-0.731097996234894,-0.988820970058441,-1.17627036571503,0.138331174850464,2.32243084907532,-1.09403145313263,1.65255236625671,1.96981990337372,-0.230514109134674,TRUE
-1.09613120555878,-2.12401127815247,-1.79787063598633,-0.417210429906845,0.171651974320412,-2.19951224327087,-1.89884269237518,-1.61764144897461,-0.679752707481384,0.900044918060303,0.626307606697083,-1.838787317276,0.101092003285885,-0.320797115564346,-0.128447383642197,3.17825484275818,4.44013404846191,-0.966608464717865,1.10855007171631,2.49375176429749,-0.590652763843536,TRUE
-0.523943662643433,-1.13878977298737,-0.327097892761231,-0.659049391746521,0.833072662353516,-0.429526656866074,-1.64513635635376,-1.17025780677795,-0.8396977186203,2.33666110038757,-0.308647871017456,-0.665671765804291,-0.807160079479218,0.689956963062286,-1.79977416992188,-0.004466181620955,0.139587476849556,-0.177843794226646,-0.23895500600338,-0.078658364713192,0.721341729164124,TRUE
-0.782276213169098,-1.94700014591217,-0.131483361124992,-0.887254595756531,-0.15630154311657,-0.477540373802185,-0.586729288101196,-0.088995777070522,1.10477757453918,0.416774094104767,0.462161421775818,-1.11738133430481,1.36999559402466,1.31739723682404,-1.75661468505859,0.368665128946304,-0.137967422604561,-1.1659482717514,-1.53231775760651,-0.686573922634125,0.914803683757782,TRUE
0.100164785981178,-1.61309504508972,0.574929654598236,1.29885518550873,-0.494780391454697,-1.30089998245239,-0.700409948825836,-2.23056578636169,-0.453342944383621,-0.709060430526733,0.50142377614975,-0.649349451065064,-0.989182651042938,-1.10348665714264,-2.78189063072205,1.8133237361908,5.44128942489624,-2.2536256313324,0.415436416864395,0.724280118942261,0.780205428600311,TRUE
0.105080679059029,0.10772792994976,-0.580060362815857,-0.752251327037811,-1.1093647480011,-0.502004265785217,-1.12431812286377,-0.064850702881813,0.151129990816116,-0.28252762556076,-0.413899183273315,0.582878768444061,-0.47939670085907,-1.27023565769196,-1.24610149860382,0.587323486804962,0.56807941198349,-1.24606668949127,8.91847038269043,-0.079188495874405,-0.12741057574749,TRUE
0.961170852184296,-1.99600720405579,-1.24315226078033,0.046506624668837,0.503551304340362,-0.780356287956238,-1.35422468185425,-1.0321706533432,-0.136657893657684,-0.462198525667191,-1.65142405033112,-1.06787264347076,-0.464051514863968,-1.36547565460205,1.69214832782745,5.79509782791138,2.58501982688904,0.467350631952286,-2.25004935264587,-1.55715274810791,1.14009034633636,TRUE
-0.263084053993225,-2.48283123970032,-1.2080569267273,-0.45433908700943,-0.596790373325348,-0.846552729606628,-1.12357211112976,-0.324576318264008,-0.075042098760605,0.652922987937927,-0.803722202777862,-1.61193597316742,0.468210071325302,-1.09912633895874,1.60101783275604,2.83881568908691,1.53519093990326,6.97287702560425,-1.95017504692078,-1.23590064048767,0.685979068279266,TRUE
-0.616294741630554,-1.94888639450073,-2.34400224685669,-1.12095737457275,2.12497544288635,-0.44440883398056,-1.7444384098053,-0.226439535617828,-0.304663449525833,1.65758621692657,-1.8259449005127,-2.17648959159851,0.463736027479172,0.856023609638214,-0.874796271324158,1.18583416938782,-0.144294947385788,3.25855875015259,-1.76044273376465,0.317631095647812,0.238577395677567,TRUE
0.275228977203369,-0.421366065740585,-1.76681339740753,0.780038237571716,-0.670554459095001,-0.800933718681335,-0.729620158672333,-2.84727787971497,5.0303316116333,-0.874817967414856,0.295729458332062,-1.98312509059906,-1.40500235557556,0.124695867300034,-1.54709351062775,3.44418931007385,2.79802441596985,-1.26276230812073,0.728354692459106,0.229924097657204,0.799208343029022,TRUE
-0.412339448928833,-0.680602192878723,-0.404770463705063,0.757513642311096,-0.830105364322662,-1.16371524333954,-0.131879657506943,-2.62245392799377,-0.741916537284851,0.577096581459045,1.06354749202728,-0.988973081111908,-1.31131410598755,-0.004650879185647,-2.84986972808838,-0.028272898867726,0.912575721740723,-2.47031402587891,0.03389871865511,7.12348222732544,0.371120899915695,TRUE
0.468693494796753,-1.83989000320435,-0.653473019599915,-0.727633833885193,-0.305280745029449,-0.974388897418976,-0.993492126464844,-1.5257396697998,-0.556609213352203,0.817554116249085,-0.857010185718536,-1.85477221012115,0.025905100628734,0.566897451877594,-1.28501307964325,2.17739343643188,2.58187103271484,-0.354627668857574,-0.842527329921722,0.806088626384735,0.440962105989456,TRUE
0.167131319642067,-1.41297471523285,-1.72699201107025,-1.65371358394623,1.28023135662079,2.09431171417236,-2.48519730567932,-1.8113796710968,-1.27791666984558,-0.196509510278702,-2.38122987747192,0.247182622551918,-0.825999557971954,2.83185243606567,-1.95506906509399,0.944232404232025,3.72009491920471,-1.47238945960999,-0.95405924320221,-0.541931807994843,0.358870625495911,TRUE
-0.816931009292602,-1.64420235157013,-0.254496961832046,7.07108068466187,-0.718449532985687,-0.627891957759857,-0.471307337284088,-1.67970967292786,-0.568807721138001,0.307664632797241,1.4266654253006,-0.659843862056732,-0.577096104621887,0.69584196805954,-2.29024791717529,0.149160712957382,0.74845963716507,-2.18644142150879,-1.42650008201599,0.983727395534515,-1.14164662361145,TRUE
0.18821407854557,-1.11502528190613,-2.07482314109802,0.826967298984528,0.883343636989594,0.834864616394043,0.578484177589417,-1.79151296615601,-0.522496163845062,-0.483385980129242,-0.27501705288887,-0.542713165283203,-0.059945732355118,1.91418719291687,-1.88350653648376,1.84277760982513,0.925795316696167,-1.57756745815277,-1.98186779022217,0.105662956833839,-0.543337762355804,TRUE
-1.56743693351746,-1.61285388469696,0.307629466056824,-1.11750984191895,-0.689622044563293,-2.38754439353943,-0.016361940652132,-0.357382297515869,-0.527378082275391,3.13479661941528,1.28775930404663,-1.91350388526917,2.65663194656372,-0.55437958240509,-0.821097791194916,-0.832819521427154,-1.51528418064117,0.770774662494659,0.914509117603302,3.91363096237183,-0.909626126289368,TRUE
-0.724816024303436,-2.00684714317322,0.621388554573059,1.77038860321045,-0.228866130113602,-1.00424695014954,0.917041540145874,-0.001767149195075,-0.440497756004334,0.735363066196442,0.282723218202591,-1.45807814598084,1.02386033535004,0.311129689216614,-2.41022038459778,-0.2918900847435,-0.636923849582672,-1.55713355541229,-1.33633744716644,2.20142078399658,-0.869657695293427,TRUE
-0.12678487598896,-0.502253174781799,1.06676387786865,-0.817009687423706,0.222653463482857,-1.08867311477661,-1.83294725418091,-2.38825798034668,0.591443657875061,0.971747159957886,-0.332012802362442,-1.12936103343964,-0.468038558959961,0.298726052045822,-1.62066090106964,1.17436993122101,0.598712980747223,-1.99105167388916,4.30264234542847,-0.574833691120148,0.615153312683106,TRUE
-0.217148959636688,-1.33320188522339,-0.633178234100342,1.00669145584106,-0.46394881606102,-0.057907532900572,-0.021792892366648,-1.489790558815,-1.53305697441101,0.802364528179169,1.75435447692871,-1.02667891979218,0.174545645713806,0.577269732952118,-2.2973325252533,-0.155061334371567,1.3166401386261,-2.93382811546326,0.302566796541214,3.06403374671936,-1.37642323970795,TRUE
-0.845070660114288,-0.255969554185867,-0.501532673835754,-1.13287580013275,-0.234188497066498,-1.66879677772522,0.439984083175659,-1.47475647926331,-0.57261848449707,1.81670367717743,-0.126801133155823,-1.35906851291657,-0.503221035003662,-0.412127882242203,-1.71808123588562,-0.755303144454956,-0.060842286795378,-1.52489840984344,0.641286909580231,9.86925315856934,-1.31515324115753,TRUE
0.094293601810932,-0.784370541572571,-1.74088394641876,-0.782687127590179,0.60484915971756,-0.8442263007164,-1.45654821395874,-0.175100326538086,0.110027179121971,0.177951127290726,-1.29229700565338,-0.814475834369659,1.41657245159149,-0.152959376573563,0.569054663181305,1.9094340801239,0.788157939910889,0.032630033791065,-1.41380202770233,0.195209756493568,0.16455914080143,TRUE
-0.844506323337555,-0.860479772090912,-2.89647006988525,-0.762466013431549,2.55593633651733,-0.904445767402649,-2.03304982185364,1.98297119140625,-0.93744170665741,1.35136926174164,-1.49822080135345,-1.14901983737946,1.13304197788239,0.140773981809616,0.331673324108124,0.127513706684113,-0.197439357638359,0.867043495178223,-2.27548813819885,1.63237237930298,-0.852118372917175,TRUE
-0.518343329429626,-1.38971507549286,-0.850997865200043,2.13787817955017,-0.446571290493012,0.198722153902054,-0.405603766441345,-1.72147226333618,-0.679847955703735,0.268177509307861,0.775964915752411,-1.98190569877625,0.784974038600922,1.08503389358521,-2.1197669506073,0.61699366569519,1.35070788860321,-1.12601375579834,-1.8784054517746,0.644677817821503,0.065051220357418,TRUE
0.406672209501267,-1.70310401916504,-2.32944011688232,-0.646077275276184,0.123267963528633,-0.171883404254913,-1.42351007461548,-1.44193208217621,0.03192126378417,0.574550271034241,-2.07953667640686,-1.00286841392517,0.001198893762194,-1.40394771099091,-0.795456290245056,3.49554896354675,5.78009986877441,1.19215846061707,-1.27351367473602,-0.375274538993835,0.118023552000523,TRUE
-1.39961504936218,-1.86376869678497,0.855008900165558,5.05783605575562,0.249876379966736,-1.26267850399017,0.206106692552567,-1.36638903617859,1.06588530540466,0.80126816034317,1.85969746112824,-1.62968790531158,-0.949044167995453,-0.368855506181717,-1.49038326740265,0.327274829149246,-0.318123787641525,-2.57306027412415,-0.370948880910873,1.06844890117645,-0.846809089183807,TRUE
-1.76926553249359,-1.79102599620819,0.797173857688904,-0.469737052917481,0.098557397723198,-1.91294765472412,0.172271683812141,0.525823295116425,-0.129195004701614,2.31925415992737,0.469067096710205,-2.04640197753906,1.00025475025177,-0.50903058052063,-1.33092737197876,-1.06597197055817,0.408716887235642,-1.55714321136475,0.9413001537323,2.8351047039032,-1.39707505702972,TRUE
-0.238919883966446,-0.040497034788132,0.205133229494095,1.29462039470673,-0.726178348064423,-1.62932968139648,-0.403358578681946,-1.98780155181885,-1.2941962480545,-0.714245438575745,2.75911927223206,-0.469899237155914,-0.26307001709938,-0.079909577965736,-1.90391421318054,0.08801393955946,1.94253849983215,-2.62539100646973,2.91726088523865,2.37543749809265,-0.729085147380829,TRUE
-0.55928498506546,-0.950603425502777,-0.621375560760498,1.28824281692505,2.74667906761169,-1.49061596393585,-1.06364512443542,-2.02023649215698,-1.79970932006836,-0.279833227396011,1.56040155887604,-0.706870853900909,0.167956233024597,0.445044189691544,-0.16182404756546,1.20186650753021,1.40528476238251,-3.0333845615387,-0.246765121817589,-0.263431429862976,0.041843269020319,TRUE
