@relation test2

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {TRUE}

@data
0.17065,-2.443018,-1.576408,-0.789075,-0.722989,0.210156,-2.517594,-0.390853,0.574786,-1.544857,-2.245459,-0.179968,-0.389461,-0.991311,-2.214565,1.102306,3.589015,2.994148,-0.051721,-1.690454,4.528282,TRUE
0.240924,0.752017,-0.832172,-0.964637,0.472027,1.814732,-1.609247,-0.174493,-0.923393,0.72646,-1.02155,-0.11146,0.100064,1.792386,-2.071183,-1.540301,-0.690414,-0.512922,-1.568935,0.294544,-0.960482,TRUE
0.001892,-2.413545,-1.264745,-1.327112,-0.926921,0.738286,-1.500939,0.166638,0.761426,-0.023723,-1.162092,-0.477196,0.769024,-0.796009,-0.09493,2.179871,0.589691,2.229146,-1.315432,-0.758066,1.148131,TRUE
0.656098,1.415777,-0.45273,-0.748111,0.342818,5.093948,-1.235045,-0.298262,0.092262,-1.011667,0.166035,-0.045073,-0.021705,0.140236,-2.613592,-2.35526,-0.374777,-1.040004,-1.642916,-0.200594,-1.073023,TRUE
0.720401,-0.968813,-0.537486,-0.326181,-0.35679,-0.452717,-2.037294,-1.508173,-0.255674,-0.148996,-1.223681,0.269487,-0.427689,-0.303919,-1.543054,1.739919,2.176353,0.258312,0.59464,-0.728403,0.922003,TRUE
-0.152037,-0.99604,0.516313,0.937265,-0.954832,-0.709508,-0.914565,-1.701369,0.947608,0.422879,0.666381,-0.55689,-0.273011,-0.180794,-2.23508,-0.290664,0.070441,-1.910989,3.577303,0.930943,0.194232,TRUE
-0.440051,-0.734914,-0.41234,0.169671,-0.908991,-0.660087,-1.578172,-1.675001,0.062259,0.348086,0.291044,0.01963,-0.799487,-0.922058,-1.415151,0.121081,1.78109,-0.752429,4.063513,2.227905,0.147133,TRUE
-0.812554,-2.50426,0.562686,0.307488,-0.428645,-0.596611,-0.916482,-1.588441,1.946354,1.405161,0.880021,0.305151,-0.316284,-1.483593,-2.267672,0.665288,0.356539,-0.561343,-1.025412,-0.182686,1.238602,TRUE
-0.016271,-1.330364,-1.22425,0.097097,-1.260442,0.040887,-2.402259,-2.339752,-0.317848,-1.181592,-1.497561,-0.066498,-1.350213,-1.134209,-1.984133,4.01923,8.394667,-0.590138,1.918126,0.153944,0.381416,TRUE
-0.996285,-1.630254,1.593325,3.598191,-1.333538,-0.544009,3.555171,-2.235313,0.2787,0.362439,1.428945,-0.602182,-1.333831,-0.886589,-2.692758,-0.54483,0.582525,-2.585645,0.80884,1.522665,-0.416054,TRUE
-0.146208,-0.777138,0.888987,-0.463046,0.208477,0.750422,-0.617465,-1.817486,-1.442326,1.923128,0.208099,-0.169167,-1.125236,1.302474,-2.454697,-0.792077,1.149497,-2.197693,-0.280502,0.048785,-0.749285,TRUE
0.26504,-0.868608,0.237313,-0.634512,-0.483493,-0.888859,-0.439684,-2.269616,1.414772,0.605197,0.007634,-0.601702,-0.146025,0.446486,-2.418142,-0.16126,0.48435,-1.904545,2.247416,0.601237,0.988969,TRUE
0.581365,-2.191419,-1.913404,-0.634081,-0.472368,-0.051951,-1.7537,-1.549891,-0.027951,-0.750467,-2.559044,0.067796,-1.1535,-1.624263,-0.696313,6.470189,8.175027,0.151024,-0.755933,-1.059472,0.183774,TRUE
-0.41024,-3.118664,-1.266197,-0.205063,-1.223006,-1.137174,-0.097396,-1.910397,4.020223,0.661933,-1.686435,-2.173068,-0.528997,-1.499138,-2.423685,4.366186,4.256029,0.783657,-0.251616,1.362344,0.745938,TRUE
0.112228,-1.385738,-1.205026,0.061695,-0.814271,-0.086219,-1.259536,-0.951901,3.294182,-0.559716,-1.270892,-0.541434,-0.304279,-1.42802,-1.638552,2.748213,3.088258,0.550238,-1.56074,-0.572602,1.033844,TRUE
-0.033121,-1.348489,-0.594456,0.229304,-0.152674,-0.60992,-1.439681,-1.29212,0.04958,-0.046807,-0.535961,-0.313624,-0.338812,-0.438576,-1.138296,2.415089,3.957737,-0.671416,-0.832803,-0.844334,0.060019,TRUE
-1.064802,-1.135298,0.083622,5.544565,-0.221937,-0.746169,-0.976228,-1.584352,-0.035318,0.376402,1.714419,-0.738711,-0.950376,0.650028,-1.800758,0.134618,0.160388,-2.107881,-0.358189,0.673914,-1.002589,TRUE
0.352733,-1.969121,-1.165564,-0.276918,-0.497905,-0.298967,-2.138907,-2.261258,-0.715223,-0.981468,-1.817195,-0.201131,-1.366611,-1.256571,-1.068572,3.572166,10.40471,0.245267,-0.46037,-0.824892,0.260764,TRUE
-0.937271,-1.637624,0.894787,4.347228,-1.269238,-0.86881,1.259152,-2.01473,-0.502421,0.391001,1.358955,-0.748936,-1.595481,0.217155,-2.347805,0.205075,1.749455,-2.612852,-0.614344,1.784343,-0.43298,TRUE
0.418415,-0.749455,-0.08283,-0.764687,-0.948157,0.105571,0.35769,-1.153363,0.83193,0.768299,-0.338892,-1.313283,1.058152,-0.649384,-1.792335,0.432734,1.024348,-1.060893,0.280678,0.721111,-0.412072,TRUE
-0.3611,0.961318,-1.395,-0.302212,-1.630181,-0.333213,-1.636406,-1.466213,0.631046,-0.202539,-1.012073,-0.310914,-1.349902,-0.530435,-1.976981,0.974421,2.097445,-1.523687,8.000479,1.454823,0.13251,TRUE
0.06336,-1.815561,0.134412,-1.254362,-0.398896,0.077204,-1.654536,-1.11635,-0.107746,0.139886,-0.939684,-0.327738,-0.228435,-0.124377,-1.671738,0.904101,1.352641,-0.990461,0.895081,-0.240368,2.374574,TRUE
0.370987,-2.829253,-0.881483,-0.750937,-0.476914,0.018544,-1.21929,-1.014164,1.284905,0.086871,-1.556349,-0.807689,-0.054814,-1.588803,-1.960995,2.778215,2.884566,0.208095,-1.211713,-0.59357,2.615263,TRUE
-0.808031,-2.282491,-0.800331,-0.979491,-1.093587,-0.734087,-1.048538,-1.373878,3.833912,-0.203102,0.237486,-1.086997,0.114054,-0.960364,-1.329414,2.233963,1.565684,0.018311,0.027066,0.901619,1.817639,TRUE
0.105661,-0.048397,-1.485944,-0.943585,-0.225458,0.376759,-2.128457,-0.549132,-0.123551,0.277967,-0.829657,0.037127,-0.017048,0.746057,-1.833538,0.824615,0.977692,1.721193,-0.083891,-0.075744,-1.009991,TRUE
-0.631062,-1.592091,0.246257,-1.454122,-0.047436,1.170589,-0.995836,-0.699163,-0.604614,-1.664415,-2.203495,0.41209,-1.224788,-1.010915,-1.932756,-1.099937,0.164375,-1.094175,-0.727694,-1.010654,10.435243,TRUE
0.004217,-2.01237,-0.879836,-0.062043,-0.409043,-0.201365,-1.102401,-0.256878,0.79598,-0.084374,-1.008494,0.167505,-0.124694,-0.79047,-1.351165,1.815196,2.371005,-0.26666,-1.90751,-0.395311,1.076326,TRUE
-0.5169,-1.140643,-0.038883,0.848033,-0.830489,-0.590568,-1.733693,-1.6324,-0.164865,0.457951,0.945757,0.347019,0.013985,-0.294014,-2.195796,0.93798,0.859131,-1.640939,2.506346,1.694647,-0.523464,TRUE
0.319876,-0.954742,-1.18131,-0.881467,-0.466594,0.680268,-2.450081,-1.322787,-0.497485,0.027088,-1.598013,1.328072,-0.605976,-1.098678,-1.066044,1.297487,6.0123,0.382952,-0.832211,-1.230388,-0.055217,TRUE
-1.451101,-1.452137,1.427796,0.032277,-0.430009,-0.883288,0.581456,-1.433835,2.137725,0.056052,0.302052,-0.27527,-0.958905,-0.55835,-3.163098,-1.121062,-0.704964,-1.95475,-0.502964,1.727976,3.610184,TRUE
-1.130107,-1.470974,0.72021,7.418654,-0.597944,-0.92944,0.293434,-1.168667,0.228357,0.022166,1.031384,-0.724478,-1.604172,-0.30693,-2.426883,-0.055056,-0.067967,-1.702213,-1.181518,0.116117,0.062962,TRUE
-0.391903,1.317905,-1.651175,0.968871,-0.014173,-0.068044,-1.04684,-2.775782,0.108263,-1.007222,-0.70226,0.529758,-1.097236,4.167384,-1.183882,0.837599,0.429341,-3.126598,2.570935,-0.227379,-0.25195,TRUE
-0.036246,-1.594683,0.40442,-0.199351,-0.470311,0.052089,-0.959212,-0.594756,1.014385,-0.161381,-0.816388,0.347931,-0.624085,-1.074047,-2.697252,0.293822,0.661562,-0.541371,-1.196354,-0.509857,3.035479,TRUE
-0.217261,-1.230205,1.308643,0.037697,-0.575701,-1.06845,-1.037851,-1.544384,0.351209,0.131997,-0.279509,-0.684424,-0.959301,-1.156433,-2.012614,0.562313,1.364543,-2.372042,6.00776,-0.237613,2.00983,TRUE
1.938573,-1.479679,-0.97277,-0.840507,-1.196058,-0.666813,-1.555424,-1.729585,2.778362,-0.755093,-1.18298,-0.726587,-0.363593,-0.919314,-1.628253,1.325636,1.450037,0.765206,0.193874,0.779916,2.102039,TRUE
-0.306109,-1.532101,-0.58835,-1.150612,0.158165,0.266395,-1.487459,-1.360818,0.553629,1.578913,-0.592086,-0.656508,0.901922,0.210247,-1.204894,0.389835,0.892081,0.431248,-0.964457,-0.410326,0.454407,TRUE
-0.358438,-0.843443,0.04693,2.809865,-0.672711,-0.946967,-1.398177,-2.063943,-0.315099,-0.363379,0.32315,-0.744503,-1.449838,0.303012,-1.831315,0.39423,2.31699,-1.917592,1.014363,1.115863,1.101853,TRUE
-0.261343,-1.012435,0.567236,-0.92466,-0.442467,-1.425026,-1.630791,-2.914136,-1.364659,0.698686,1.685103,-0.407345,-0.481055,1.161462,-2.049566,0.069325,2.213605,-2.604967,0.902332,4.170618,-0.193942,TRUE
0.227718,-1.176783,0.112682,-0.154391,-0.167564,-0.42651,-1.218822,-0.986029,-0.956575,-0.323012,-0.74845,-0.348266,-1.16708,-0.501569,-1.967949,1.509368,2.599795,-1.653508,0.249637,-0.088159,2.605677,TRUE
0.421053,-0.64315,-0.640622,-0.793484,-0.034119,0.240528,-1.494827,-1.820593,0.305082,0.534872,-0.422,-0.045309,-0.261504,0.696259,-0.994928,0.85213,1.380676,-0.653858,-0.49852,-0.279953,0.305746,TRUE
-0.40497,-1.587846,0.839471,3.850222,-1.037609,-0.586143,0.112483,-2.195218,0.312933,-0.567625,1.341379,-0.564406,-0.913685,-0.035897,-2.922375,-0.095008,1.122712,-2.856029,-0.510196,2.753665,0.204887,TRUE
-0.102421,-0.550094,-0.580599,-0.350435,-0.872513,0.046508,-1.414742,-1.240662,3.384266,0.541922,-1.081676,0.027501,-0.114479,0.021642,-1.030106,0.940005,0.310203,0.143936,-0.502598,-0.87372,0.426326,TRUE
-0.397079,-1.515709,0.47989,-0.714886,-0.356526,-0.610657,-1.907547,-2.299376,-0.259731,2.647262,-0.117837,-0.396206,-0.8796,0.230449,-1.916844,0.569446,2.427864,-1.534639,0.156218,-0.472392,0.802545,TRUE
0.61167,-0.443154,-0.490904,-0.178824,-1.36212,-0.463813,-0.895087,-1.227747,2.530848,0.501546,0.880705,-0.441272,0.455451,-0.064549,-1.494976,-0.082533,-0.305251,1.241128,0.13856,-0.158996,-0.329912,TRUE
-0.060574,-1.349611,-1.190026,-0.718158,0.2516,0.72812,-1.435114,-1.581409,-0.008616,0.492604,-0.666295,0.443392,-0.192589,-0.308167,-1.749024,0.52503,2.34687,-0.113228,-0.771734,-0.65627,0.870524,TRUE
-0.533747,-1.335879,1.328689,0.873881,-0.968686,-1.119832,-0.347156,-2.065999,0.242713,0.589647,0.754138,-0.644353,-1.024067,-0.26407,-1.943392,0.270593,1.291784,-2.849719,1.297131,2.046448,0.88697,TRUE
-0.847215,-2.037168,-0.412709,-1.481982,-0.952835,-1.135223,-0.493732,-1.975686,4.169322,1.27822,0.71256,-0.785563,0.826634,-0.514845,-2.232944,-0.116075,0.945699,-0.457377,0.638224,1.514807,0.945151,TRUE
-0.26443,-1.473218,-1.23166,-1.994874,1.196487,0.158956,-2.089915,-2.355621,-0.685812,4.845283,-0.916541,-1.042014,-0.659056,2.313683,-1.56695,-0.163582,0.492096,-0.057068,-1.366069,-0.174718,-0.643889,TRUE
-0.139219,-1.549707,-1.15005,-0.69815,-0.132041,0.34988,-1.566743,-2.78608,-0.811854,-0.596143,-1.828891,-0.235341,-1.454085,-0.730703,-0.79974,2.78275,11.182585,-0.750288,-0.715699,-0.516883,-0.194133,TRUE
-0.640568,-2.032097,0.462171,2.000752,-1.032072,-1.103902,-1.192544,-1.906366,1.295496,-0.812294,0.085983,-0.29097,-1.208338,-1.294875,-2.771679,1.949035,4.108405,-2.045546,1.411667,0.90805,1.320888,TRUE
-0.876957,-1.213643,1.07458,-0.850311,-0.477403,-0.430679,-1.114467,-1.635044,0.135952,1.723588,0.200473,-0.041938,-0.529824,-0.275187,-2.320466,0.078091,0.457273,-2.042673,1.907488,0.543448,0.998271,TRUE
-0.426618,-1.032011,-0.633474,-0.13397,-0.830961,0.041735,-0.790699,-0.759192,1.620227,0.967682,-1.077701,0.452894,-0.089823,-1.400216,-2.000942,1.038341,1.032305,0.581195,-0.847158,-0.268036,0.57623,TRUE
-0.739102,-0.78734,-0.288907,0.195033,-1.363253,-1.187881,-1.315069,-2.125827,0.749002,-0.186892,-0.502338,-0.501406,-0.956587,-0.648083,-2.181333,-0.087516,2.167271,-0.684718,4.918441,3.853328,0.625649,TRUE
-0.686786,-0.142171,-0.538808,-0.41879,-0.671182,-0.208647,-2.17657,-2.293399,0.603474,0.78584,-0.412383,0.22268,-0.751219,-0.119304,-2.826302,-0.209246,0.937088,-1.372252,4.053771,2.298862,1.173292,TRUE
-0.473556,-0.180105,-0.201605,-0.962504,-0.860169,0.692275,-2.029617,-1.909084,-0.210603,-1.052454,-1.564445,6.969759,-1.340842,-0.261283,-2.07783,-0.321984,0.477344,-1.412072,1.567603,-0.268679,1.34643,TRUE
0.236479,-0.09537,-0.52102,-0.489889,-0.395568,-0.778662,-1.320471,-1.633682,0.050917,0.338256,-0.678382,-0.368166,-0.687842,0.821803,-1.658406,0.16011,0.833294,-1.274961,3.153272,1.362841,0.170561,TRUE
-0.058844,-1.80657,-1.263726,-0.327822,0.625811,-1.129485,-1.800076,-1.635895,-1.091586,0.208204,-1.97775,-1.497963,-1.143117,-1.355435,-0.583865,8.716941,6.425061,-0.024513,-1.534467,-0.649441,0.315056,TRUE
-1.44499,-1.693793,0.882372,4.891903,-1.523927,-0.873566,-0.60138,-1.786458,1.82115,0.522083,0.484836,-0.68926,-1.247207,-0.770897,-2.712911,0.349278,0.89784,-1.568994,0.434195,1.840036,-0.058221,TRUE
-0.504298,-1.511066,0.671264,0.25507,-1.073204,-0.774345,-0.9571,-1.925873,2.561419,1.60963,0.658921,-1.349701,-0.379142,-0.068009,-2.226794,-0.085873,0.593706,-1.40429,0.448341,1.055026,0.46628,TRUE
-0.064745,-1.015957,1.869869,1.76883,-0.722486,-1.083765,-0.480493,-1.281876,-0.24496,-0.067905,-0.041516,0.071143,-1.164427,-0.671215,-2.37879,0.806099,1.011268,-1.989977,0.216396,0.148621,1.722179,TRUE
0.066297,-1.16369,-1.225498,-1.13302,-0.046766,1.019791,-1.880562,-1.39778,0.50404,1.911557,-0.969478,-0.332759,-0.381744,1.483582,-1.147462,0.413102,-0.179305,1.096912,-0.589585,-0.683472,0.09592,TRUE
1.768239,-1.151999,-0.881276,-1.462,0.360896,0.342327,-1.790877,-1.476959,0.122525,0.905539,-1.365332,0.42928,-0.649831,1.194755,-1.221752,0.531863,0.273211,-0.456012,-0.54916,-1.180369,1.176262,TRUE
0.364619,-1.419332,0.232487,-0.944044,0.201657,-0.603101,-1.276055,-1.486746,0.584442,0.412579,-0.581561,0.571681,-0.670424,0.274417,-0.203829,1.824388,0.08186,-0.698153,-0.637803,-0.647976,1.106336,TRUE
1.259178,-1.860704,0.132393,0.336378,-0.378674,-1.173023,-0.651442,-2.001847,1.319714,-0.228549,-0.406103,-0.706601,-0.623292,-0.38686,-1.437239,1.535358,1.618969,-0.795987,-0.161933,-0.382909,1.421651,TRUE
0.344167,-0.726647,-0.416647,-0.260116,-0.011469,-0.344332,-1.042522,-0.38725,-0.59183,0.656499,-1.111074,0.341821,-0.358475,0.221787,-1.421604,0.70858,0.934414,-1.071458,-0.175918,-0.188268,0.026801,TRUE
-0.062852,-1.2377,-0.917184,-0.762025,-0.778488,0.824915,-1.426175,-1.970309,-0.770149,-0.426684,-1.30395,0.632512,-1.023521,-1.666707,-0.592881,1.209221,8.850771,-0.574428,-0.64594,-0.177121,0.062745,TRUE
0.23435,-1.236474,0.618275,-0.761038,0.149121,-0.411133,-1.231604,-2.625852,0.103803,0.573713,1.459425,0.213795,-1.092415,-0.219814,-2.388777,0.457347,2.958769,-2.962943,1.374774,0.603568,0.005642,TRUE
0.13653,-0.961591,2.33733,2.250451,0.879195,-0.612503,-0.580616,-2.515098,-0.391048,-0.07044,1.196592,0.034307,-1.213603,0.122376,-2.31382,-0.678042,0.089389,-2.308597,0.127594,0.168638,-0.290274,TRUE
-0.405874,0.607513,-0.105047,0.644672,-1.404313,-1.124322,-0.927231,-1.686254,0.874023,-0.093819,0.577325,-0.56386,-0.976746,-0.523584,-2.75711,-0.4537,1.48235,-3.033875,5.325263,4.039435,-0.300605,TRUE
-0.253239,-1.933145,-0.783377,-0.116866,-0.382594,-1.115518,-1.207143,-1.25363,1.522381,-0.254622,-0.833507,-0.859255,-0.233593,-0.662863,-0.593604,2.556275,4.423756,-0.957345,-0.39713,0.207594,0.630939,TRUE
0.454813,-0.622863,-0.671544,-0.892753,-0.117513,0.030895,-1.338829,-1.026497,-0.486249,0.37725,-0.805538,0.109036,-0.502931,-0.213034,-0.897669,2.035967,2.37998,-0.836935,0.26583,-0.145191,-0.265866,TRUE
0.635001,-1.2771,-0.11926,-0.652169,-0.1779,-0.287608,-1.604296,-1.40868,-0.392647,0.791716,-0.729367,0.089817,-0.653391,0.30508,-1.007151,0.863778,1.777145,-0.509456,-0.769115,-0.394763,0.821982,TRUE
-0.3115,-2.075706,0.886205,1.317925,-1.044256,-0.776765,-0.075832,-1.628127,1.775355,0.494419,0.060008,-1.080744,-0.757415,-0.886162,-2.730604,1.229409,1.2182,-1.014871,-0.345767,0.414736,1.027542,TRUE
0.594774,-2.210121,-0.840098,-0.201926,-1.068708,0.763295,-1.418227,-0.276622,1.250001,-0.783949,-1.327629,0.721214,-0.143228,-1.38841,-1.849908,2.597393,0.862654,1.52254,-1.235408,-1.074873,1.970138,TRUE
-0.952661,-1.458574,2.790858,0.060962,-0.879101,-2.69627,2.785157,-1.800024,0.278204,1.518293,2.409496,-0.645254,0.517839,-1.224106,-2.920058,-1.458518,0.572995,-2.2498,2.053605,5.0109,-1.447705,TRUE
0.176974,-0.641322,0.22741,0.269056,-0.571221,-0.800731,-1.162175,-1.690126,0.318677,0.899448,-0.05549,4.236248,-0.934158,-0.66252,-2.88081,-0.403761,-0.415524,-1.011395,-0.322921,0.10122,-0.106596,TRUE
-0.553133,-1.291622,2.488162,0.368757,-1.126901,-1.585634,1.750067,-2.520163,-0.367706,1.705073,5.518907,-2.354326,-0.007509,-0.545364,-3.416766,-1.220802,0.023122,-2.312383,0.969424,3.714592,-0.58079,TRUE
-0.720491,-1.479792,2.330643,1.822004,0.126481,-0.622591,-0.379298,-2.731045,0.234345,0.796397,4.88262,-0.306705,-1.214591,-1.173717,-3.534534,-1.272827,0.490029,-2.396328,0.239783,0.473302,-0.143214,TRUE
-0.571417,-1.789463,0.988465,-0.940525,-0.113641,-0.683983,-0.952924,-0.137247,0.305102,-0.984788,-0.928938,-1.103855,0.209049,-1.367574,-2.757745,0.181618,0.576086,-0.079645,-1.349488,-0.348641,5.894958,TRUE
-0.451503,-2.367674,-0.558185,1.983594,-0.938702,0.273455,0.032322,-1.305,0.283459,0.298483,-0.844477,-1.814604,-1.330673,-1.091854,-1.094208,6.936433,1.981469,-0.631796,-0.915436,0.2168,-0.004004,TRUE
-0.009796,-1.555043,0.622055,-1.367322,-0.670105,-0.391676,-0.551823,-0.774724,1.036866,0.516261,-0.63961,-0.481332,0.87979,-1.080442,-2.072192,-0.355534,0.182923,-0.12962,1.131323,0.132407,1.701262,TRUE
-0.369832,-2.030328,-0.742074,2.430451,-0.661289,-0.247613,-0.959581,-1.000309,1.901964,0.356542,-0.606531,0.058484,-0.196089,-1.414782,-1.873107,2.03066,1.44943,0.360886,-1.725227,-0.643891,0.164376,TRUE
-0.222897,-2.214572,0.512235,0.901048,-0.74433,-1.033962,-0.737833,-1.689258,0.300972,0.558037,1.287667,-1.872773,-0.415851,-0.509863,-1.978343,3.195659,2.094923,-2.681692,-0.046832,1.590696,0.362246,TRUE
0.045078,-2.516482,2.175915,-0.784423,-0.61074,-0.264782,-1.318997,-2.05541,0.660775,1.336162,0.290507,0.336039,-0.28768,-1.497317,-3.477577,-0.671387,1.618158,-1.445277,-0.542852,-0.083063,2.790131,TRUE
-0.069285,-0.627378,-0.653002,-0.054558,0.115223,-0.357636,-1.150677,-0.88031,-0.442743,0.263827,-0.370668,-0.131454,-0.518748,1.165481,-1.962762,0.555948,1.447546,-1.000908,-0.723723,0.138148,0.062795,TRUE
0.128408,-0.103612,-0.127938,-0.178734,-0.565696,0.077645,-1.764071,-1.232279,-0.310739,0.765578,-0.289292,1.392062,-1.203004,-0.046296,-1.937825,-0.176094,0.078559,-1.467486,0.967293,1.949579,-0.027789,TRUE
0.013994,-1.657735,-1.103186,-0.469753,-0.333262,-0.044446,-1.849485,-2.437888,-0.500663,-1.019187,-1.70269,-0.123205,-1.351211,-1.085813,-0.865879,2.582149,11.028343,-0.441342,-0.834557,-0.877805,0.420155,TRUE
-0.126758,-2.162364,0.000856,-0.537171,-0.555199,-0.30651,-0.813757,-0.89608,2.633708,0.078462,-0.594049,-0.162637,0.081159,-1.678092,-1.917965,0.917272,0.813895,0.213956,-1.43093,-0.350043,2.327632,TRUE
-0.272309,-0.238134,2.164986,-1.813922,0.192094,-0.761393,-2.14621,2.853439,-0.922582,-0.233406,-0.775229,0.301162,-0.060205,0.695638,-0.375919,-0.548001,-0.6522,1.409774,0.256855,-2.158421,0.154167,TRUE
0.559709,-2.039284,0.077641,-0.587116,-0.42068,-0.7235,-0.829437,-1.57765,0.931216,0.616327,-0.696997,-0.321393,-0.548862,-0.980919,-1.298242,2.009069,2.79287,-0.521246,-0.75883,-0.8571,1.106755,TRUE
0.017547,-1.714947,-0.924849,-0.675314,-0.649632,-0.273629,-1.783406,-1.321665,0.528596,0.399278,-0.473929,5.193646,-0.275886,-1.129604,-1.784705,1.821762,1.162687,-1.178295,1.074298,-0.540188,-0.870259,TRUE
-0.16873,-1.458163,-0.658087,-0.796923,-0.299212,0.97926,-1.662629,-1.002836,-1.095578,0.296144,-1.163177,-0.619386,-0.251296,1.095899,-1.601453,2.76211,1.948369,-1.035721,-0.190349,-0.020156,0.353131,TRUE
0.333387,-2.106062,-1.126579,-0.105021,-1.729505,-2.335528,-0.49061,-2.52641,2.327787,0.029857,-0.302279,-2.140759,-0.232549,-0.864509,-1.171971,3.809225,2.906682,-0.614959,1.847455,4.533982,0.663092,TRUE
0.010029,-0.044978,-0.842499,-0.606374,-1.674288,0.961533,-0.847841,-1.547086,0.203571,-0.080517,0.594896,-0.626445,-0.326631,-0.734682,-2.141543,1.446281,1.85454,-1.209374,0.161062,3.561078,-0.622212,TRUE
-0.046115,-0.808372,-1.242492,-1.320345,0.73266,1.247904,-0.897811,-2.119306,-0.705157,1.26255,-1.448416,-0.361456,-0.515627,3.881379,-1.052191,0.874388,0.91767,-0.945582,-1.698932,-1.281,-0.584603,TRUE
0.839486,-1.026046,-0.785161,-0.390542,-0.933788,-0.490978,-2.165193,-1.844615,1.762061,-0.302835,-1.316078,-1.096105,-0.255889,-0.24902,-1.820227,0.992121,2.567563,1.863729,1.461639,-0.416705,1.024515,TRUE
0.310894,-1.716021,-1.211567,-1.132862,0.157857,0.027166,-1.43313,-1.002605,0.500689,0.985803,-0.547149,-0.242888,-0.000429,0.318983,-0.074315,2.063179,0.579407,0.57354,-1.315146,-1.154256,0.69492,TRUE
0.999386,-0.751517,-0.787446,-1.44817,-0.248679,-0.960789,-1.425959,-0.655622,-0.670666,-0.065824,-0.45541,-0.506035,1.076882,0.469367,0.240678,0.732585,1.057866,3.008634,-0.957103,-0.783265,-0.457245,TRUE
-0.487088,-0.898276,-0.04064,-1.308971,-0.117702,-0.693825,-1.053531,-0.319331,-0.433547,0.050503,1.323692,-0.243444,1.671859,-0.059072,0.809147,1.185901,0.061581,-0.227745,1.547374,-0.776298,0.694199,TRUE
-0.107859,-0.042631,-2.319558,-0.055433,4.016605,-0.394289,0.143431,-1.478263,-1.228236,0.167956,-0.167534,-0.353476,-0.361343,-0.134542,0.372562,-0.515897,-0.458243,-1.071982,0.999666,0.095764,-0.503133,TRUE
1.28714,-1.801924,0.286368,0.655579,-0.718214,-1.546967,-0.966739,-1.972656,-0.31645,-0.743469,-0.194063,-1.106269,-0.401041,-0.471102,-0.899466,1.06006,3.315398,-1.28075,-1.076294,-0.590222,3.311917,TRUE
-0.926306,-2.001398,-0.127794,-0.383338,-0.809799,1.07355,-2.024024,-0.254979,1.748707,0.646076,-1.084752,2.778708,0.600427,-1.017079,-2.604347,-0.325905,-0.587048,0.976151,-0.66196,-1.010903,0.868682,TRUE
0.416261,-1.896132,-0.598848,-0.220898,-0.624009,-0.56673,-1.125115,-1.572016,-0.046462,0.380235,-0.666664,-0.242194,-0.116365,-0.188727,-1.680485,1.5008,2.449718,-0.181872,-0.091715,-0.278236,1.076283,TRUE
-1.214059,-1.971985,0.683042,0.552584,-1.44649,-1.711515,1.851065,-1.612096,5.832095,-1.39432,-0.28749,-1.866653,0.223476,-0.932958,-2.40732,-0.159919,0.433989,-0.928103,-1.391156,2.936846,3.176845,TRUE
0.748088,-1.807739,-0.795258,-0.990835,0.288672,-0.023185,-1.229417,-1.021379,-0.125758,0.184141,-1.432762,-1.440773,-1.002074,-0.986138,-1.317038,5.488066,3.739165,-1.081567,-1.815375,-0.4779,1.227528,TRUE
0.138412,-1.205368,-0.424451,-1.844137,-0.145625,0.239008,-0.607206,-0.001925,-0.027661,1.196153,-0.167156,0.106727,0.933913,1.014021,0.308833,0.139325,-0.620624,0.3116,-0.407635,-0.74565,0.167621,TRUE
-1.146066,-2.036537,-0.618632,0.655519,-0.143719,-0.19605,-1.183252,-1.407519,-0.90513,0.618557,0.903556,-1.98831,0.281779,-0.981995,-2.636469,2.368831,3.394131,-2.393915,-0.298328,2.980861,0.350548,TRUE
-0.724685,-0.253506,-0.563873,0.035269,-1.12237,-2.094727,-0.471627,-2.210279,0.385114,1.939126,0.817872,-0.941306,-0.411847,-0.207947,-2.183178,-0.302184,0.815839,-2.47314,1.726676,6.933238,-1.172126,TRUE
0.080192,-1.697791,-0.746771,-0.327452,-0.28334,-0.441543,-1.888225,-2.326341,-1.004618,-0.5808,-1.711874,-0.685453,-1.086178,-1.076148,-0.964838,2.789858,10.54189,0.221031,-0.890126,-0.67743,-0.096101,TRUE
-0.343822,-0.920642,1.770659,-0.188777,-0.657795,-0.671149,-0.102212,-1.123528,1.05106,-1.408031,-0.590994,-0.82884,-0.075154,-0.99323,-2.701475,-0.387473,0.36436,-1.282766,-0.445802,-0.079748,4.790906,TRUE
-0.175921,-1.261338,3.45999,-2.068028,0.569997,-0.634108,-1.793707,0.038574,-0.570291,0.136694,-0.43817,-0.341701,0.076048,0.369405,-1.922156,0.081134,0.6818,-0.897762,-0.009525,-0.693474,1.245253,TRUE
