@relation test

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {FALSE,TRUE}

@data
1.308384,0.005601,1.302236,-0.487624,-0.071697,0.30929,0.465226,0.222107,-1.003008,0.894738,5.482605,-1.436021,-0.820641,-1.059461,-1.915037,-1.881957,-0.616075,-1.637441,0.449097,-0.578282,-1.490993,FALSE
0.463392,-0.756799,-1.647295,-1.06534,1.590985,-0.366206,2.838522,0.812865,-0.709739,-0.066198,-0.911774,-1.050237,2.149163,-0.726008,-0.392053,-0.381536,-0.530672,1.070852,-1.276595,-0.588279,-0.900396,FALSE
5.566819,1.491596,-1.080805,-0.525452,0.92556,0.163065,-0.763436,1.088934,0.613718,-1.083943,-1.054977,0.718346,-0.44957,-0.555059,-0.970224,-1.468903,-2.171141,1.016412,-1.905943,-1.899632,-1.144111,FALSE
-0.085062,-1.263535,-2.163445,-1.132411,0.475641,1.196794,-2.263746,-0.447134,-0.013449,-0.236652,-1.977149,0.260017,1.070965,-0.787503,-0.642522,2.254695,1.886216,1.138694,-0.989717,-1.047463,0.77769,TRUE
0.282763,-1.042737,-0.374457,-1.317099,-0.118281,0.407629,-1.793651,-1.223723,0.096903,0.533247,-0.778801,-0.447824,0.321064,0.439379,-1.106343,1.36177,1.261393,-1.245736,-0.685829,-1.068724,1.705086,TRUE
1.722725,0.092189,-2.990223,-0.579937,1.981218,1.413239,-1.681389,1.88693,0.408348,-0.620557,-0.74217,-1.48813,-0.258544,-0.421184,-1.547154,-1.383258,-2.406278,2.334604,-0.402655,-0.476934,1.574104,FALSE
-0.212898,-1.396996,0.156191,1.152609,0.057818,-0.085952,2.276887,-2.318071,-0.839827,0.04586,3.048978,0.650254,-0.166419,-0.470396,-2.482125,-0.993388,1.345944,-2.51777,-1.917882,0.02814,-0.51825,TRUE
1.477076,-0.169857,0.189705,4.280869,0.099682,-1.562809,-0.0548,-1.622473,-0.69552,-0.166147,0.677272,-1.065984,-0.447789,0.072632,-1.629223,-0.602812,0.242557,-1.348695,-1.569969,0.738516,-0.459811,FALSE
-0.827258,-1.527912,-1.136498,0.426279,0.785441,-1.482124,-0.719792,-0.543442,0.334058,-0.766139,-0.600646,-0.420224,-0.310721,-0.851962,9.452832,4.365305,0.002961,0.616439,-0.916386,-1.662017,0.536284,TRUE
-0.545605,-0.374489,-0.216123,-0.413151,2.512352,-1.333272,-1.365491,0.627672,-1.637096,3.476363,0.808174,-1.698606,-0.608657,-0.102184,1.023335,-1.345082,-1.669893,-2.034373,1.228341,-0.223067,-1.003128,FALSE
1.161282,-1.071355,1.301889,-1.390266,0.432342,-1.266173,0.227247,1.486461,-1.043054,1.163497,3.296061,-1.800271,0.958907,-1.70978,-0.710468,-1.375883,0.118465,-0.773466,-1.644082,0.143451,0.122964,FALSE
-0.410945,-1.225192,-1.783141,-1.782537,1.448384,2.813267,-2.370204,-0.871368,-1.251991,0.93162,-2.138102,-0.024774,0.151699,3.784124,-1.969866,-0.093202,0.594418,-0.925712,-2.019825,-1.118951,-0.193007,TRUE
-0.554524,-0.510913,-0.996954,-1.092026,-0.649927,2.259307,-1.577155,0.796006,0.433562,-0.194034,-0.613358,-0.025637,0.354733,-0.041506,-1.605898,-0.10544,0.100476,-0.628679,-0.396089,-0.634526,0.815002,TRUE
-0.229704,-2.229284,0.723846,-0.316208,-0.472519,-2.133506,0.695952,-0.213601,-0.34093,1.449236,2.047333,-0.729985,1.378109,-0.479698,-0.311921,-0.175721,-0.427854,0.120994,0.398851,1.427157,-0.629677,TRUE
-0.988233,-1.586311,-1.523639,-0.542033,1.253709,0.889926,-0.47717,-2.751632,0.443753,0.702119,-0.331108,-0.660545,-0.570819,4.632662,-2.761321,-0.389998,0.416201,-2.125635,-1.861117,1.589636,-0.577915,TRUE
0.248875,-0.591628,3.333641,-0.18008,0.758841,-0.703551,-1.156645,1.926959,-1.120237,0.410765,2.894305,-0.835098,0.395174,-0.804576,-1.856001,-2.227428,-1.015187,-1.845554,2.503766,-0.014088,-0.750031,TRUE
0.688756,3.283054,-0.513116,-1.376567,1.421851,-0.346642,-1.71519,0.89432,-2.004269,0.451123,0.578277,-0.625115,0.545471,0.197623,-2.138591,-1.488907,-0.344384,-2.569299,-1.708089,1.639523,-0.390967,TRUE
0.191794,-0.815699,0.323578,-0.595902,-0.762755,-1.357814,-0.144001,0.636356,1.759315,-0.861098,0.318247,-0.002476,0.761011,-1.5331,4.553556,-0.532136,-1.509809,2.540079,0.398636,-1.309628,1.198865,FALSE
-0.008886,0.387048,2.117857,1.737026,-0.234394,-1.054296,0.544719,2.054392,-0.488576,-1.034034,0.593716,-1.190852,-0.069666,-1.040271,-0.810909,-1.49677,-1.112107,-0.40877,3.403841,-0.889241,-0.430819,FALSE
0.83568,-1.282739,2.873922,-0.552975,-1.080548,-2.098851,1.176126,1.313517,0.664879,-0.345801,0.815223,-1.049613,1.448346,-1.404528,0.797411,-1.120108,-1.05998,2.933954,0.037988,-0.034174,-0.873859,FALSE
-1.094488,-1.927256,-0.572292,-2.18408,-0.347766,-0.716567,-1.066766,-1.585619,0.008653,4.442941,0.282731,-0.084226,0.685345,-0.491507,1.456818,-0.659183,-0.696323,-0.599821,-0.327751,1.634583,0.005028,TRUE
1.037181,-0.495222,1.953132,-0.646426,-0.251703,-1.057488,-0.573688,0.720344,0.047053,0.23506,0.564544,-0.777852,-0.15968,-0.348185,-1.121886,-1.105478,-1.019145,-1.196854,2.598706,-0.213421,-0.642565,FALSE
1.046045,0.044462,-1.085215,-0.591765,2.142293,-0.09052,-0.198641,0.382026,0.06562,-0.624273,-0.2268,-1.358194,0.937909,-1.025109,-1.334125,-0.508574,-0.074183,-0.130514,-1.769036,0.2871,-0.124429,FALSE
-0.130327,-1.793866,-1.357202,-0.628374,0.222731,-1.33764,-1.61074,-2.213911,-0.271205,-0.437712,-0.918937,-1.175369,-0.529874,0.011202,-1.703135,5.725155,5.943694,-2.021933,0.143547,0.226625,0.837818,TRUE
-0.115475,-0.663351,-0.943491,-0.908599,0.28279,-0.185801,-2.083043,-2.166415,-0.050649,0.683203,-0.694402,0.028304,-0.60705,0.14598,-1.220209,1.056386,4.47843,-0.56955,-0.808943,-0.704872,0.362761,TRUE
-1.014415,-0.660875,0.066054,-1.302139,1.069972,-0.681713,-0.143613,9.472272,-0.56727,-0.706851,-0.394255,-0.911974,0.604507,-1.347985,-0.794164,-0.774399,-1.1534,0.638526,-1.553093,-0.818503,-1.007285,FALSE
0.473692,1.312731,1.038651,-0.930821,-0.320711,-1.097936,0.074037,0.404056,0.060739,-1.069685,0.50525,-0.878101,-0.308492,-0.964029,-0.470354,-0.412162,-1.168003,-0.80686,7.680074,-0.225552,0.298076,FALSE
1.023671,4.982169,-0.746118,0.100691,-0.441237,0.290799,-0.770346,0.09751,-0.224836,-0.902202,0.505605,0.093238,0.055084,-0.716189,-1.461557,-1.149137,0.385848,-1.309615,-1.887356,0.804958,-1.458283,TRUE
1.506851,0.979467,1.905269,-0.648507,2.352309,-1.759596,-0.748376,2.34093,-2.390658,0.686978,0.698069,-0.413655,1.147295,0.059299,-1.535358,-3.163869,-1.929889,-2.573044,-0.685321,0.845541,-1.36595,FALSE
-1.438361,-0.932141,2.105156,-0.554245,-0.422548,-1.277104,-0.977268,-0.530924,0.804815,0.805533,-0.150158,-0.032904,-0.877238,-1.192683,-2.978527,-0.910609,-0.889022,-0.960423,0.213408,1.566666,3.344907,TRUE
0.640992,0.574981,-1.219296,-0.16624,0.512511,-0.077632,-1.147756,1.363138,2.880594,-0.546661,-0.455149,-0.914378,-0.101186,-0.822547,-1.432548,-1.188926,-0.408648,0.071609,-1.502276,1.414227,-0.552742,FALSE
-0.711348,-0.260932,-1.059036,-1.523252,2.25739,-0.382151,-1.893834,-1.755249,-0.260991,0.748578,-1.397553,-0.79544,-0.792478,0.404236,-0.71658,2.636821,2.259044,-1.461212,-0.362901,0.155025,1.004826,TRUE
0.344623,-0.670688,0.474111,0.37693,0.022398,-1.509846,0.507192,-1.262653,0.956933,0.635749,0.741092,-1.646003,-0.418707,-0.566096,0.129743,-0.428503,-0.154539,-0.190989,0.332044,1.189456,-0.228146,FALSE
1.181603,-1.060967,0.244756,-0.42932,-0.8515,-0.600628,1.133506,-0.228766,1.684034,0.76948,-0.134245,-0.669897,0.870054,-0.986636,-0.815109,-1.989386,-2.005779,1.517429,-1.892074,-0.339573,1.069117,FALSE
-0.972753,0.328056,-0.330356,-0.562673,-0.4969,-0.15833,-1.818176,-1.454888,-0.977477,-0.407074,-1.182091,8.947036,-0.361556,-0.542937,-0.704327,0.175108,0.15305,-0.826558,-0.073729,-1.305796,-0.647732,TRUE
-1.333576,-1.943713,0.113887,6.12537,0.067866,-0.766118,-0.397702,-1.743002,-0.112223,0.546774,0.71076,0.112809,-0.66207,0.473155,-2.117911,-0.774937,-0.284692,-2.249637,-1.230603,1.026059,-0.144925,TRUE
0.914101,-0.790112,-1.874682,-1.259748,0.209348,-1.929728,-2.2915,-2.276823,1.396368,0.997093,-1.519774,-1.324906,-1.340703,1.18345,-1.516936,1.656768,1.480769,1.048778,-0.623065,4.057881,0.336991,TRUE
2.357795,1.46197,1.417113,0.969361,1.05723,-0.332899,-0.255527,-0.005996,0.009227,-1.431451,0.392753,2.136897,0.626398,-1.215923,-1.675136,-2.880224,-1.257107,-0.841507,-1.114137,-0.185094,-2.324127,FALSE
1.882381,-0.071321,-1.537292,-1.855932,0.506592,-1.026592,-2.405256,-2.077761,-0.201893,0.399096,-1.516147,-0.308925,-0.998355,0.562262,-0.933183,2.59803,0.770876,-1.147997,0.706715,1.628107,1.47108,TRUE
0.091263,-1.420638,-0.396134,-0.048281,0.197081,-0.377177,-1.228019,-1.320794,0.595765,0.159183,-0.454361,-0.215621,-0.488695,0.063919,0.121713,3.311774,0.63724,-1.278274,-1.005109,-0.950025,0.753303,TRUE
0.338176,0.134962,1.758651,0.316813,-0.584044,-0.535872,-0.700462,-0.056037,0.65499,-1.438412,1.328926,-0.087688,1.122677,-0.581734,-1.389618,-1.794975,-1.181404,0.670404,0.666746,1.365296,-0.73579,FALSE
0.600698,-2.686016,-1.96162,-0.491789,0.199662,-0.656735,-1.751196,-0.859678,0.282912,-0.254332,-1.718471,-0.042638,0.297321,-1.389043,-0.761038,2.273248,4.368853,2.374734,-2.085824,-1.131096,1.305012,TRUE
0.797675,-0.353183,-0.029059,-0.599796,-0.363112,0.191652,-0.501189,-0.440864,-0.056826,0.2619,-0.264454,0.054285,-0.076584,0.487108,-0.994347,-0.466138,-0.514234,-0.260264,-1.159119,-0.670482,0.644308,FALSE
1.033339,-0.972552,-0.153539,-0.861172,-0.414804,-0.924704,0.595102,-0.96088,-0.787876,1.42817,-0.104445,-1.034241,0.817636,0.367853,-0.776359,-0.706454,0.127197,0.651926,-0.885951,0.239629,-0.636528,FALSE
0.241044,-0.616437,-1.462125,-0.973007,-1.012287,4.929089,-1.997543,-0.816961,-0.269501,-0.884153,-0.355146,-0.063,-1.373037,0.600838,-2.572625,1.061397,2.224299,-0.948522,-0.260385,-0.716661,-0.042932,TRUE
-0.063808,-1.2891,0.240027,-1.850945,2.511849,-1.448797,-0.023767,6.88375,-1.911132,0.485252,0.629278,-2.032404,1.647702,-1.641677,-0.621132,-1.639884,-1.328844,-0.912716,-1.401898,0.482089,1.277364,FALSE
-0.938258,-2.083124,-1.822393,-1.289081,0.766489,-0.694297,-1.999835,-0.886844,-0.243013,0.213904,-1.053014,-0.97931,-0.156688,-0.003365,-1.290004,3.455795,4.359701,-0.088913,-1.015781,0.728162,0.694825,TRUE
1.500381,-0.555442,0.724584,1.001309,0.064363,-0.452028,1.368284,-0.451935,-0.197181,-0.02439,0.162261,-1.84176,1.255704,-0.24356,-1.794905,-0.888073,-0.252468,-1.212801,-1.059654,0.151736,-0.652322,FALSE
0.477999,-1.554611,-0.26055,-1.565133,2.199849,-1.859288,1.81057,1.933898,-2.028203,0.080348,1.582952,-0.850528,1.240231,-1.65705,1.730069,-0.240989,-0.39529,-0.835129,-1.112215,0.560268,0.284937,FALSE
0.349146,-2.364846,0.936565,-1.510397,1.773821,-1.325723,1.708296,2.334162,-1.783559,1.135881,4.098728,-1.45843,0.693119,-1.614334,-0.799962,-1.629586,-0.70425,-0.678003,-0.754754,1.129812,-0.187135,FALSE
7.806695,0.691621,-2.693109,-0.573722,-0.303813,1.161271,-1.932973,1.296376,0.309307,-0.978603,-1.530155,-0.347371,-0.529601,-1.537179,-0.571557,-0.027387,-1.044057,2.41891,-2.211298,-2.142169,-0.922125,FALSE
0.025154,-1.273358,-0.029268,0.494086,0.205123,-1.094169,-0.681803,-1.822139,-0.741325,-0.327655,0.812168,-1.211325,-0.202942,0.051216,-1.884413,0.964608,2.153919,-2.745389,0.319564,0.55753,2.238093,TRUE
0.283805,-1.304354,-1.742777,-0.283803,0.492603,-0.109201,-1.358679,-2.147701,0.360488,0.369714,0.8409,-0.158659,0.462676,0.339729,-2.227863,0.124594,3.06164,-0.926617,-1.981878,0.515348,-0.259589,TRUE
-0.161185,-1.067772,-1.156648,-1.529146,0.019826,-1.296036,-1.398784,-1.929255,1.166527,0.398742,0.093364,-1.687621,-1.008455,-0.100232,0.30511,1.043308,2.616374,-0.067607,0.856134,1.675838,1.260795,FALSE
1.025358,0.623706,1.613538,0.919564,-0.484719,-1.365146,-0.208313,-0.694186,0.469377,-0.454167,1.47933,-1.906942,0.752621,-0.176832,-1.495502,-1.569186,-0.357541,-1.344079,0.951494,1.83029,-1.490068,FALSE
-0.144394,-0.28404,1.528522,0.511375,0.42654,-0.937706,0.152664,1.844978,-1.511963,0.004102,2.484124,-0.663241,0.93331,-0.129031,-1.604539,-1.715515,-1.125376,-1.627064,2.766958,-0.077202,-1.332809,FALSE
1.146734,-1.259596,0.239593,-0.2073,-0.566121,-1.016647,-0.116273,2.566713,1.084544,0.130629,0.310381,-1.998977,2.289816,-1.256976,-1.984591,-1.671902,-0.764185,-0.240276,-0.640493,1.408051,0.108775,FALSE
-0.131064,-1.658561,-0.921658,-0.119269,-0.456283,-0.367709,-1.490437,-1.724169,1.665545,0.167647,-0.921468,-0.510578,0.464671,-0.399972,-1.058057,1.547419,1.453682,-0.665544,1.20471,0.393821,0.627152,TRUE
-0.018592,2.635252,-0.919956,-0.106112,-1.137482,0.632823,-1.297361,-0.835858,0.143973,-0.49895,-0.734159,1.178475,-0.447024,-0.285317,-1.531233,-0.891363,-0.533431,-1.24022,4.864395,0.181092,-0.559748,TRUE
0.729699,0.453374,0.083903,0.194451,0.743836,-0.916669,0.083187,-0.52255,0.184918,0.547584,0.300228,-0.953007,-0.02549,0.051297,0.020742,-0.920323,-0.581978,-1.161523,-1.084598,0.1599,-0.591926,FALSE
-1.20972,1.57992,-1.060145,1.921607,0.302664,0.873203,-1.068412,0.580113,1.634873,-0.249257,-1.633973,-1.318535,3.121964,-0.745928,-2.080387,-0.335536,-0.980774,0.585313,-2.186145,0.514372,-1.38624,TRUE
-0.406225,-1.845628,-0.814427,0.56387,-0.249227,-0.985801,-0.527458,-2.143087,0.574403,0.853438,-1.146868,-1.901286,-0.244457,-0.077018,-1.040154,6.71331,1.402965,-1.443526,-0.105378,1.098918,-0.339961,TRUE
0.117278,0.150891,-0.7393,-1.235736,0.147018,1.002347,-0.633793,4.344092,-0.715587,-0.428976,0.218703,0.508307,1.045435,-0.403536,-1.790436,-2.139176,-0.231412,-1.542195,-2.479906,-1.053908,-0.660856,TRUE
-0.310494,-1.627083,-0.089579,1.203621,0.348524,-0.802654,-0.800706,-1.840612,-0.379628,1.139692,0.234186,-0.568096,0.03481,-0.138089,0.084956,1.378275,0.962945,-1.558939,-0.651382,-0.118514,-0.0226,TRUE
0.493919,-1.052812,-1.28377,-2.281485,1.515161,0.277542,-1.366848,-1.697832,-1.460543,2.068461,-1.572759,-0.883875,0.33551,2.55566,-0.230956,0.549348,0.113956,-0.427823,-2.091685,-0.483666,0.181432,TRUE
0.711059,-0.608683,-0.4346,-0.095226,0.267316,0.000822,-0.228335,-1.361568,0.464079,-0.593886,0.452801,-0.717947,0.159582,0.291433,-1.18167,0.132008,1.475562,-0.835819,-1.840006,0.660376,-0.259173,FALSE
-0.833614,-1.041406,-1.920835,-1.202127,1.81146,0.489315,-1.821082,-0.624322,-1.47997,1.822091,-0.390603,-0.612137,0.008591,0.596146,-2.017515,1.009855,0.766115,-1.028786,-1.263946,2.182203,-0.957061,TRUE
-0.027535,-1.663778,1.166459,-1.572196,-0.801005,-1.657036,0.883478,0.309787,0.900262,-0.271498,1.654947,-2.036957,2.169187,-0.366703,0.372158,-0.427967,-0.479119,0.026452,0.619544,0.763322,0.829495,FALSE
-0.468374,0.032238,-1.530783,-0.469824,3.629145,-1.325831,-0.098727,-0.353014,-0.76658,0.940333,-0.356795,-1.784801,-0.168282,0.231266,-1.518659,-1.388719,-0.56385,-0.144498,-0.001657,3.381332,-1.637112,FALSE
0.2092,-1.137586,0.476564,0.09872,0.051102,-0.177051,1.548992,3.095749,-1.100479,-0.448576,0.859182,-1.480972,2.676076,-1.00609,-1.777606,-1.540033,-1.876377,-0.937247,-1.370248,0.186169,0.600548,FALSE
-0.821738,3.049417,1.610914,-0.759985,0.111244,-0.078227,-2.186477,-1.164253,-1.853804,-0.766993,-1.153474,8.619245,-0.850176,0.072321,-1.339905,-1.212333,-1.152536,-1.975211,0.463545,-1.857195,-0.719659,TRUE
0.114574,-1.834611,-0.276188,1.438837,-0.486782,-1.081998,-1.410548,-1.542379,0.004631,-0.009345,-0.049104,-0.410599,0.16006,-0.036915,-0.658302,1.739565,2.08636,0.147659,-1.476764,-1.03487,0.502618,TRUE
0.330034,-0.366592,-1.453071,-0.723861,-1.231776,-1.166793,-1.263987,-0.064191,5.828248,-0.601208,-0.367709,-1.319344,-0.276487,-0.972007,-0.247736,-0.044656,1.465551,1.255892,0.209791,1.224383,0.260614,FALSE
-1.257949,-1.368101,0.348697,7.56801,0.667005,-0.972049,-0.585661,-1.856834,-1.093168,0.220628,1.115994,-0.503614,-0.270074,0.596524,-1.5497,-0.923088,-0.350049,-1.466804,-1.146484,0.575198,-1.003436,TRUE
0.898092,0.53474,-1.682143,-0.14297,0.148862,-1.834892,-0.077634,0.321814,1.366222,-0.775995,0.351029,-2.074635,-0.494266,-1.188559,2.294757,0.400417,0.358578,1.504762,-0.851601,1.371358,-0.076202,FALSE
0.341116,-1.353786,2.262115,-1.627702,-0.628399,-1.091392,0.993949,0.929609,-0.613364,0.277383,1.402282,-0.918329,1.823893,-0.771556,-0.544693,-0.844576,-0.66763,0.10237,-0.387248,0.098132,-0.097181,FALSE
0.238841,-0.689169,-1.114449,-0.787213,-0.691828,-0.289152,-1.553493,-0.195377,0.049228,0.178683,-0.163487,-0.100049,0.411141,-0.018225,-0.180304,2.201074,0.763617,1.748042,-0.194947,-1.073685,-0.317278,TRUE
-0.16117,-0.354443,-0.133062,-0.635759,-0.2349,-0.742464,-1.838211,-1.962262,0.555075,0.61983,-0.938827,-0.442638,0.095992,-0.211074,-1.551693,0.572666,1.556902,-0.212394,1.9399,0.351116,0.271413,TRUE
0.510939,-0.471285,0.039311,-0.08519,-0.609277,-0.935447,0.245033,-0.757784,1.356718,0.898133,-0.002526,-1.580295,-0.555476,-0.24387,-1.369621,-0.989849,-0.819269,0.682546,0.062777,1.374667,0.491685,FALSE
0.099926,-1.916093,-1.224276,-1.589209,0.660102,-1.98737,-0.232293,-0.853094,0.537839,0.969825,-1.343576,-2.186996,0.402655,-0.008203,-1.500825,-0.746401,0.283499,2.125833,-1.145631,2.522905,2.449903,FALSE
-1.419755,-0.930225,-1.446683,-1.063989,0.713029,-1.317112,-0.252575,-1.410003,-1.886555,1.827716,-0.483505,-1.202404,-0.629049,-0.412325,-0.001465,-0.403789,1.398053,-1.557493,0.981156,8.629141,-1.174102,TRUE
0.295438,-1.865941,-0.165059,-0.993692,0.032874,-1.112541,3.793947,-1.278417,1.162361,1.972914,0.956599,-1.463815,0.486143,-0.165338,-0.91999,-0.383973,-0.482313,-0.726844,-0.918086,0.694911,-0.77294,TRUE
-0.373761,-0.043761,1.450996,-0.119893,-0.060956,-2.798452,0.489749,-1.416181,0.843969,-0.131661,2.245825,-1.821016,0.396485,-1.06176,-0.765847,-0.771,-0.510575,-1.368234,0.36846,6.809204,-1.499651,FALSE
-1.435946,-1.368707,0.35483,7.643256,-0.159889,-0.684998,-0.914623,-1.65068,-0.391382,-0.502329,0.569696,-0.742938,-0.785694,0.076888,0.06865,1.294455,0.551404,-2.161535,-0.915672,-0.358718,-0.274211,TRUE
-0.697772,-1.126345,-1.275002,-0.259565,0.585267,-0.64133,-1.58388,-1.528468,1.405018,-0.010738,-0.220299,-0.665339,0.402332,-0.48116,-0.653876,3.41901,1.261246,-0.695787,-0.132684,0.120924,0.20909,TRUE
-0.303354,0.487917,-0.224271,-0.673735,-0.481801,-2.166148,-0.796096,-0.751773,3.089881,0.443033,0.09015,-1.965513,0.08322,-1.079836,-1.432385,-0.14683,0.480447,-0.407786,0.306473,5.79601,-1.252662,FALSE
-0.106786,-1.058448,-1.662825,-1.828663,0.369063,1.030372,-1.314426,0.240285,-0.903979,1.052485,-0.754671,-0.022906,0.418884,-0.455436,-0.248032,1.485611,0.54992,0.224864,-1.110996,-0.376408,0.032488,TRUE
-0.934774,-1.169742,1.132716,0.324681,7.99567,-1.074947,0.212861,-0.348546,-2.234357,0.480695,0.547825,-2.022003,-0.217543,0.224395,-1.365684,-1.96804,-1.203859,-2.331816,-1.960174,0.654883,-0.651123,FALSE
-0.125166,-1.907726,-0.803518,-0.850105,-0.858015,1.498815,-1.52192,-1.464873,1.152513,0.338358,-1.11495,-1.601746,-0.941246,-0.181062,-2.049415,3.765088,3.205158,-1.206969,-0.542695,-0.814402,1.548909,TRUE
0.485528,-0.96752,-1.058607,-1.00477,-0.346143,0.281841,-1.209226,-0.672051,0.527145,0.487726,-0.976463,0.681289,-0.177589,-0.127037,-0.520287,1.075895,0.598517,0.245443,-1.106372,-0.9324,0.784306,TRUE
0.083662,0.315083,0.149054,-0.365291,-0.768269,-0.258935,-0.380415,-0.688152,0.881945,0.371329,-0.132256,-1.775625,0.179474,-0.561552,-0.928057,-0.99833,-0.13181,1.264274,0.471671,2.189949,-0.959667,FALSE
-1.464219,-1.152255,0.441396,9.991069,0.212125,-0.404883,-0.428374,-1.710182,-0.267425,0.122663,1.216937,-0.859867,-0.988953,0.290314,-1.800111,-0.523111,-0.876726,-1.385235,-1.389663,0.24501,-1.331082,TRUE
-0.392156,-2.031442,-0.331969,-0.489836,-0.595972,0.953046,-1.030059,-1.191563,0.234851,-0.498144,-1.202822,-1.963024,0.839978,0.085046,-1.668085,0.472555,1.184376,-0.654487,0.04619,0.286987,3.647325,TRUE
0.50384,-2.518952,-1.093867,-1.018706,0.096615,-0.094231,-1.786992,0.011964,0.131806,-0.532641,-2.113251,-1.396571,0.118171,-0.867208,-1.806489,2.956792,3.166652,-1.054273,-1.852427,-0.630368,4.070611,TRUE
0.160519,-1.228052,-0.347563,-0.351216,-0.022288,-0.388786,-1.765123,-2.041201,-0.596422,0.605395,0.074111,-0.752778,-0.654373,1.390919,-2.356277,0.943291,1.967929,-2.079232,-0.616643,0.669771,1.022612,TRUE
1.246339,-0.816521,-1.926157,-1.562559,0.125481,0.474642,-1.451481,-0.598867,-0.098497,0.848548,-1.324978,0.135885,0.951472,-0.215389,-0.581342,0.802694,1.018985,2.320298,-2.016119,-1.281685,-0.22432,TRUE
0.369449,-1.36327,-2.032399,-1.977966,1.619063,-0.724666,-2.114988,1.078853,-1.302942,1.800143,-1.470618,-1.144287,0.099916,0.464976,-0.749388,0.044909,0.007487,2.575338,-1.135423,1.69324,-0.948406,FALSE
3.613046,0.708375,-0.618511,-0.408858,-0.448813,-0.325704,0.064033,-0.118756,0.846284,0.0977,-0.334168,-1.750504,-0.097157,-0.239941,-1.023894,-1.014737,-1.341448,1.245508,-0.870605,0.681475,-0.951773,FALSE
0.186085,-0.588459,1.16934,0.790243,-1.207581,-1.442637,2.293834,-0.498113,-0.121835,0.413866,8.514292,-0.802459,0.468693,-0.914863,-1.437695,-2.006671,-1.326111,-1.128276,0.132337,0.331467,-1.333712,FALSE
0.956723,0.441045,1.677111,0.733277,1.075697,-1.840875,3.14408,0.735187,-1.029306,-0.123553,1.70729,-2.213828,0.634406,-0.417039,-1.674356,-2.020101,-1.789726,-0.341561,-1.238375,1.502371,-1.879311,FALSE
0.560019,-1.389889,-1.206069,-1.093349,0.056988,1.039634,-1.871259,-1.737611,-1.014023,1.515101,-0.20806,0.126801,-0.543267,1.016256,-1.725613,0.738937,1.527713,-1.114622,-1.188631,0.460993,0.086793,TRUE
-0.179904,-1.104491,0.295678,-0.340343,-0.752099,-1.691481,0.403978,1.275719,0.410405,0.075483,0.225346,-1.95745,1.37116,-0.97747,-0.759148,0.082846,-0.295761,3.339997,1.227687,2.255086,-1.635278,FALSE
-0.103158,9.544927,-0.608493,-0.407213,0.184724,1.409622,-0.930633,-1.310523,-1.258599,-1.004596,-0.318801,-0.134349,-0.936311,1.64335,-1.39178,-2.119327,-0.783607,-1.747503,-0.394076,0.788659,-2.088655,TRUE
-0.61339,-1.022065,0.194183,-0.389302,1.630858,0.858374,-0.78839,-2.292339,-0.62616,-0.136936,0.05431,-1.196037,-0.922026,2.534286,-0.917319,0.368589,0.106671,-2.562672,-0.725128,-0.020627,1.158037,TRUE
-0.023146,-0.60869,-2.118766,-1.048802,-0.907401,-0.916091,-1.458178,-0.565426,1.52119,-0.298366,-1.59084,-0.936632,-0.733007,-0.420259,-1.607456,3.158363,1.09301,0.065787,4.295404,1.725283,0.053348,FALSE
-0.270544,-2.855421,0.831185,-0.486731,0.068148,-0.663724,1.323782,-0.710023,0.087632,-0.585062,-0.557599,-1.301711,0.430665,-1.357354,-2.668645,-0.360854,0.139597,-0.394965,-2.132043,0.739399,5.15569,TRUE
0.305766,-1.697581,-0.309511,-0.729309,-0.201563,-0.772962,-1.16889,-1.834001,0.151018,1.149362,-0.773741,-0.512297,-0.281509,0.575113,-1.259375,0.716124,2.746714,-0.274154,-1.420333,-0.907595,0.935141,TRUE
1.097223,-1.904086,-1.478693,-0.575735,0.964373,-0.195313,-1.540861,-1.842851,-0.18279,0.305781,-0.779435,-0.82145,-0.475327,0.349582,-0.789802,4.609533,1.812036,-1.207404,-1.634724,-0.935863,0.706153,TRUE
-0.08025,1.232691,-0.309836,-1.040516,-0.424554,-1.874326,-1.667022,-0.020284,2.526707,-0.384701,0.285622,-1.980224,0.33438,-0.758727,-2.022954,-1.113023,0.187553,-1.14004,1.776593,5.553385,-0.299687,FALSE
-1.075889,-1.113163,5.192908,-1.582232,0.121024,-1.720988,0.543141,-2.065932,-0.31005,3.215712,1.321906,-1.430452,-0.480304,-0.40285,-1.816519,-0.400403,-0.755,-2.431427,1.177313,1.539254,-0.293908,TRUE
-0.751276,-0.156858,0.57944,-0.660406,-2.40625,-0.941043,0.330301,0.097414,0.928798,-0.668599,-0.42605,-1.286567,1.601706,-1.407821,0.130492,-0.804022,-0.377079,6.671308,2.737078,0.956382,-0.3845,FALSE
